"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2018-05-10","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-11","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.13","2642310","46750","13.88","-","0","5610","0 shares","1.8%","2642409.74"
"2018-05-11","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-14","Equity","002555.XSHE","Long","187000 shares","187000 shares","13.89","2597430","1870","13.88","-","0","-44880","0 shares","0.07%","2597529.74"
"2018-05-14","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-15","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.59","2728330","132770","13.88","-","0","130900","0 shares","5.12%","2728429.74"
"2018-05-15","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-16","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.64","2737680","142120","13.88","-","0","9350","0 shares","5.48%","2737779.74"
"2018-05-16","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-17","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.63","2735810","140250","13.88","-","0","-1870","0 shares","5.4%","2735909.74"
"2018-05-17","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-18","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.91","2788170","192610","13.88","-","0","52360","0 shares","7.42%","2788269.74"
"2018-05-18","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-21","Equity","002555.XSHE","Long","187000 shares","187000 shares","15.04","2812480","216920","13.88","-","0","24310","0 shares","8.36%","2812579.74"
"2018-05-21","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-22","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.71","2750770","155210","13.88","-","0","-61710","0 shares","5.98%","2750869.74"
"2018-05-22","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-23","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.51","2713370","117810","13.88","-","0","-37400","0 shares","4.54%","2713469.74"
"2018-05-23","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-24","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.37","2687190","91630","13.88","-","0","-26180","0 shares","3.53%","2687289.74"
"2018-05-24","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-25","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.09","2634830","39270","13.88","-","0","-52360","0 shares","1.51%","2634929.74"
"2018-05-25","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-28","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.09","2634830","39270","13.88","-","0","0","0 shares","1.51%","2634929.74"
"2018-05-28","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-29","Equity","002555.XSHE","Long","187000 shares","187000 shares","13.83","2586210","-9350","13.88","-","0","-48620","0 shares","-0.36%","2586309.74"
"2018-05-29","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-30","","Cash","","","","","2459688.12","","","","","","","","0"
"2018-05-31","Equity","300693.XSHE","Long","37600 shares","0 shares","33.75","1269000","39480","32.7","-","0","39480","37600 shares","3.21%","2508942.47"
"2018-05-31","Equity","002335.XSHE","Long","58400 shares","0 shares","21.23","1239832","10512","21.05","-","0","10512","58400 shares","0.86%","2508942.47"
"2018-05-31","","Cash","","","","","110.47","","","","","","","","0"
"2018-06-01","Equity","300693.XSHE","Long","37600 shares","37600 shares","34.47","1296072","66552","32.7","-","0","27072","0 shares","5.41%","2529590.47"
"2018-06-01","Equity","002335.XSHE","Long","58400 shares","58400 shares","21.12","1233408","4088","21.05","-","0","-6424","0 shares","0.33%","2529590.47"
"2018-06-01","","Cash","","","","","110.47","","","","","","","","0"
"2018-06-04","Equity","300693.XSHE","Long","37600 shares","37600 shares","34.05","1280280","50760","32.7","-","0","-15792","0 shares","4.13%","2502118.47"
"2018-06-04","Equity","002335.XSHE","Long","58400 shares","58400 shares","20.92","1221728","-7592","21.05","-","0","-11680","0 shares","-0.62%","2502118.47"
"2018-06-04","","Cash","","","","","110.47","","","","","","","","0"
"2018-06-05","Equity","300693.XSHE","Long","37600 shares","37600 shares","35.84","1347584","118064","32.7","-","0","67304","0 shares","9.6%","2592782.47"
"2018-06-05","Equity","002335.XSHE","Long","58400 shares","58400 shares","21.32","1245088","15768","21.05","-","0","23360","0 shares","1.28%","2592782.47"
"2018-06-05","","Cash","","","","","110.47","","","","","","","","0"
"2018-06-06","Equity","300693.XSHE","Long","37600 shares","37600 shares","36.91","1387816","158296","32.7","-","0","40232","0 shares","12.87%","2627758.47"
"2018-06-06","Equity","002335.XSHE","Long","58400 shares","58400 shares","21.23","1239832","10512","21.05","-","0","-5256","0 shares","0.86%","2627758.47"
"2018-06-06","","Cash","","","","","110.47","","","","","","","","0"
"2018-06-07","Equity","002335.XSHE","Long","58400 shares","58400 shares","21.02","1227568","-1752","21.05","-","0","-12264","0 shares","-0.14%","2644482.22"
"2018-06-07","","Cash","","","","","1416914.22","","","","","","","","0"
"2018-06-08","","Cash","","","","","2583979.06","","","","","","","","0"
"2018-06-11","","Cash","","","","","2583979.06","","","","","","","","0"
"2018-06-12","Equity","300274.XSHE","Long","262300 shares","0 shares","9.97","2615131","31476","9.85","-","0","31476","262300 shares","1.22%","2614679.97"
"2018-06-12","","Cash","","","","","-451.03","","","","","","","","0"
"2018-06-13","Equity","300274.XSHE","Long","262300 shares","262300 shares","9.62","2523326","-60329","9.85","-","0","-91805","0 shares","-2.34%","2522874.97"
"2018-06-13","","Cash","","","","","-451.03","","","","","","","","0"
"2018-06-14","Equity","300274.XSHE","Long","262300 shares","262300 shares","9.66","2533818","-49837","9.85","-","0","10492","0 shares","-1.93%","2533366.97"
"2018-06-14","","Cash","","","","","-451.03","","","","","","","","0"
"2018-06-15","","Cash","","","","","2422669.81","","","","","","","","0"
"2018-06-19","Equity","002780.XSHE","Long","122300 shares","0 shares","18.51","2263773","-157767","19.8","-","0","-157767","122300 shares","-6.52%","2264176.35"
"2018-06-19","","Cash","","","","","403.35","","","","","","","","0"
"2018-06-20","","Cash","","","","","2174513.33","","","","","","","","0"
"2018-06-21","Equity","300693.XSHE","Long","96300 shares","0 shares","23.08","2222604","48150","22.58","-","0","48150","96300 shares","2.21%","2222010.99"
"2018-06-21","","Cash","","","","","-593.01","","","","","","","","0"
"2018-06-22","Equity","300693.XSHE","Long","96300 shares","96300 shares","24.19","2329497","155043","22.58","-","0","106893","0 shares","7.13%","2328903.99"
"2018-06-22","","Cash","","","","","-593.01","","","","","","","","0"
"2018-06-25","","Cash","","","","","2461482.13","","","","","","","","0"
"2018-06-26","Equity","603486.XSHG","Long","14600 shares","0 shares","60.03","876438","59130","55.98","-","0","59130","14600 shares","7.23%","2607875.32"
"2018-06-26","Equity","002049.XSHE","Long","21600 shares","0 shares","40.26","869616","50112","37.94","-","0","50112","21600 shares","6.11%","2607875.32"
"2018-06-26","Equity","002780.XSHE","Long","51200 shares","0 shares","16.74","857088","37888","16","-","0","37888","51200 shares","4.62%","2607875.32"
"2018-06-26","","Cash","","","","","4733.32","","","","","","","","0"
"2018-06-27","Equity","603486.XSHG","Long","14600 shares","14600 shares","61.69","900674","83366","55.98","-","0","24236","0 shares","10.2%","2664263.32"
"2018-06-27","Equity","002049.XSHE","Long","21600 shares","21600 shares","40.35","871560","52056","37.94","-","0","1944","0 shares","6.35%","2664263.32"
"2018-06-27","Equity","002780.XSHE","Long","51200 shares","51200 shares","17.33","887296","68096","16","-","0","30208","0 shares","8.31%","2664263.32"
"2018-06-27","","Cash","","","","","4733.32","","","","","","","","0"
"2018-06-28","Equity","002049.XSHE","Long","21600 shares","21600 shares","40.11","866376","46872","37.94","-","0","-5184","0 shares","5.72%","2633481.26"
"2018-06-28","","Cash","","","","","1767105.26","","","","","","","","0"
"2018-06-29","Equity","000591.XSHE","Long","242700 shares","0 shares","3.66","888282","4854","3.64","-","0","4854","242700 shares","0.55%","2741070.99"
"2018-06-29","Equity","601919.XSHG","Long","183200 shares","0 shares","4.92","901344","18320","4.82","-","0","18320","183200 shares","2.07%","2741070.99"
"2018-06-29","","Cash","","","","","951444.99","","","","","","","","0"
"2018-07-02","Equity","601919.XSHG","Long","183200 shares","183200 shares","4.82","883024","0","4.82","-","0","-18320","0 shares","0%","2668271.64"
"2018-07-02","","Cash","","","","","1785247.64","","","","","","","","0"
"2018-07-03","","Cash","","","","","2630531.34","","","","","","","","0"
"2018-07-04","Equity","000591.XSHE","Long","773600 shares","0 shares","3.73","2885528","255288","3.4","-","0","255288","773600 shares","9.71%","2885030.27"
"2018-07-04","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-05","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.73","2885528","255288","3.4","-","0","0","0 shares","9.71%","2885030.27"
"2018-07-05","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-06","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.68","2846848","216608","3.4","-","0","-38680","0 shares","8.24%","2846350.27"
"2018-07-06","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-09","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.69","2854584","224344","3.4","-","0","7736","0 shares","8.53%","2854086.27"
"2018-07-09","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-10","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.62","2800432","170192","3.4","-","0","-54152","0 shares","6.47%","2799934.27"
"2018-07-10","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-11","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.48","2692128","61888","3.4","-","0","-108304","0 shares","2.35%","2691630.27"
"2018-07-11","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-12","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.54","2738544","108304","3.4","-","0","46416","0 shares","4.12%","2738046.27"
"2018-07-12","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-13","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.57","2761752","131512","3.4","-","0","23208","0 shares","5%","2761254.27"
"2018-07-13","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-16","Equity","000591.XSHE","Long","773600 shares","773600 shares","3.59","2777224","146984","3.4","-","0","15472","0 shares","5.59%","2776726.27"
"2018-07-16","","Cash","","","","","-497.73","","","","","","","","0"
"2018-07-17","","Cash","","","","","2773115.88","","","","","","","","0"
"2018-07-18","","Cash","","","","","2773115.88","","","","","","","","0"
"2018-07-19","","Cash","","","","","2773115.88","","","","","","","","0"
"2018-07-20","","Cash","","","","","2773115.88","","","","","","","","0"
"2018-07-23","","Cash","","","","","2773115.88","","","","","","","","0"
"2018-07-24","Equity","603486.XSHG","Long","44300 shares","0 shares","65.67","2909181","136887","62.58","-","0","136887","44300 shares","4.94%","2909171.19"
"2018-07-24","","Cash","","","","","-9.81","","","","","","","","0"
"2018-07-25","Equity","603486.XSHG","Long","44300 shares","44300 shares","62.53","2770079","-2215","62.58","-","0","-139102","0 shares","-0.08%","2770069.19"
"2018-07-25","","Cash","","","","","-9.81","","","","","","","","0"
"2018-07-26","","Cash","","","","","2639049.94","","","","","","","","0"
"2018-07-27","","Cash","","","","","2639049.94","","","","","","","","0"
"2018-07-30","","Cash","","","","","2639049.94","","","","","","","","0"
"2018-07-31","Equity","002236.XSHE","Long","70400 shares","0 shares","18.79","1322816","4928","18.72","-","0","4928","70400 shares","0.37%","2661157.24"
"2018-07-31","Equity","300693.XSHE","Long","59900 shares","0 shares","22.3","1335770","17970","22","-","0","17970","59900 shares","1.36%","2661157.24"
"2018-07-31","","Cash","","","","","2571.24","","","","","","","","0"
"2018-08-01","Equity","300693.XSHE","Long","59900 shares","59900 shares","21.12","1265088","-52712","22","-","0","-70682","0 shares","-4%","2538791.56"
"2018-08-01","Equity","002555.XSHE","Long","200 shares","0 shares","11.02","2204","-40","11.22","-","0","-40","200 shares","-1.78%","2538791.56"
"2018-08-01","","Cash","","","","","1271499.56","","","","","","","","0"
"2018-08-02","","Cash","","","","","2546549.44","","","","","","","","0"
"2018-08-03","Equity","002600.XSHE","Long","701500 shares","0 shares","3.72","2609580","63135","3.63","-","0","63135","701500 shares","2.48%","2608920.51"
"2018-08-03","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-06","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.58","2511370","-35075","3.63","-","0","-98210","0 shares","-1.38%","2510710.51"
"2018-08-06","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-07","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.75","2630625","84180","3.63","-","0","119255","0 shares","3.31%","2629965.51"
"2018-08-07","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-08","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.7","2595550","49105","3.63","-","0","-35075","0 shares","1.93%","2594890.51"
"2018-08-08","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-09","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.77","2644655","98210","3.63","-","0","49105","0 shares","3.86%","2643995.51"
"2018-08-09","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-10","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.81","2672715","126270","3.63","-","0","28060","0 shares","4.96%","2672055.51"
"2018-08-10","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-13","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.9","2735850","189405","3.63","-","0","63135","0 shares","7.44%","2735190.51"
"2018-08-13","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-14","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.86","2707790","161345","3.63","-","0","-28060","0 shares","6.34%","2707130.51"
"2018-08-14","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-15","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.71","2602565","56120","3.63","-","0","-105225","0 shares","2.2%","2601905.51"
"2018-08-15","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-16","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.75","2630625","84180","3.63","-","0","28060","0 shares","3.31%","2629965.51"
"2018-08-16","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-17","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.69","2588535","42090","3.63","-","0","-42090","0 shares","1.65%","2587875.51"
"2018-08-17","","Cash","","","","","-659.49","","","","","","","","0"
"2018-08-20","Equity","002600.XSHE","Long","701500 shares","701500 shares","3.63","2546445","0","3.63","-","0","-42090","0 shares","0%","2545785.51"
