"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2020-09-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","8700 shares","200.99","1748613","8700 shares","-","0","524.58","Filled","2020-09-10 09:30:00"
"2020-09-10","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","9400 shares","185","1739000","9400 shares","-","0","521.7","Filled","2020-09-10 09:30:00"
"2020-09-11","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","700 shares","15.64","10948","700 shares","-","0","5","Filled","2020-09-11 09:30:00"
"2020-09-11","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","500 shares","20.65","10325","500 shares","-","0","5","Filled","2020-09-11 09:30:00"
"2020-09-15","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-500 shares","22.66","-11330","-500 shares","-","1005","16.33","Filled","2020-09-15 11:25:00"
"2020-09-18","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-15400 shares","114.55","-1764070","-15400 shares","-","24024","2293.29","Filled","2020-09-18 14:50:00"
"2020-09-25","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","144800 shares","6.13","887624","144800 shares","-","0","266.29","Filled","2020-09-25 09:30:00"
"2020-09-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","16300 shares","54.4","886720","16300 shares","-","0","266.02","Filled","2020-09-25 09:30:00"
"2020-09-28","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-700 shares","15.17","-10619","-700 shares","-","-329","15.62","Filled","2020-09-28 14:50:00"
"2020-09-29","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","600 shares","17.22","10332","600 shares","-","0","5","Filled","2020-09-29 09:30:00"
"2020-10-09","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-9400 shares","226.25","-2126750","-9400 shares","-","387750","2764.78","Filled","2020-10-09 11:25:00"
"2020-10-12","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-16300 shares","62.92","-1025596","-16300 shares","-","138876","1333.27","Filled","2020-10-12 11:25:00"
"2020-10-13","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-600 shares","20.05","-12030","-600 shares","-","1698","17.03","Filled","2020-10-13 11:25:00"
"2020-10-16","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-144800 shares","6.6","-955680","-144800 shares","-","68056","1242.38","Filled","2020-10-16 11:25:00"
"2020-10-22","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-8700 shares","191.13","-1662831","-8700 shares","-","-85782","2161.68","Filled","2020-10-22 11:25:00"
"2020-10-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","108200 shares","26.67","2885694","108200 shares","-","0","865.71","Filled","2020-10-26 09:30:00"
"2020-10-26","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","51600 shares","55.97","2888052","51600 shares","-","0","866.42","Filled","2020-10-26 09:30:00"
"2020-10-30","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-51600 shares","51.99","-2682684","-51600 shares","-","-205368","3487.49","Filled","2020-10-30 14:50:00"
"2020-11-03","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","199400 shares","4.48","893312","199400 shares","-","0","267.99","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","16900 shares","52.57","888433","16900 shares","-","0","266.53","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","204900 shares","4.36","893364","204900 shares","-","0","268.01","Filled","2020-11-03 09:30:00"
"2020-11-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-16900 shares","54.07","-913783","-16900 shares","-","25350","1187.92","Filled","2020-11-05 11:25:00"
"2020-11-06","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-204900 shares","5.02","-1028598","-204900 shares","-","135234","1337.18","Filled","2020-11-06 14:50:00"
"2020-11-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-108200 shares","30.9","-3343380","-108200 shares","-","457686","4346.39","Filled","2020-11-09 11:25:00"
"2020-11-16","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","57300 shares","92.1","5277330","57300 shares","-","0","1583.2","Filled","2020-11-16 09:30:00"
"2020-11-20","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-199400 shares","5.2","-1036880","-199400 shares","-","143568","1347.94","Filled","2020-11-20 14:50:00"
"2020-11-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","50100 shares","20.72","1038072","50100 shares","-","0","311.42","Filled","2020-11-30 09:30:00"
"2020-12-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-57300 shares","106.6","-6108180","-57300 shares","-","830850","7940.63","Filled","2020-12-02 11:25:00"
"2020-12-14","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-50100 shares","23.2","-1162320","-50100 shares","-","124248","1511.02","Filled","2020-12-14 11:25:00"
"2020-12-15","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","268100 shares","27.08","7260148","268100 shares","-","0","2178.04","Filled","2020-12-15 09:30:00"
"2021-01-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-268100 shares","32.09","-8603329","-268100 shares","-","1343181","11184.33","Filled","2021-01-04 11:25:00"
"2021-01-06","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","54000 shares","159","8586000","54000 shares","-","0","2575.8","Filled","2021-01-06 09:30:00"
"2021-01-13","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-54000 shares","184","-9936000","-54000 shares","-","1350000","12916.8","Filled","2021-01-13 11:25:00"
"2021-01-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","421300 shares","23.56","9925828","421300 shares","-","0","2977.75","Filled","2021-01-14 09:30:00"
"2021-01-22","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-421300 shares","23.87","-10056431","-421300 shares","-","130603","13073.36","Filled","2021-01-22 11:25:00"
"2021-02-01","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","336700 shares","9.94","3346798","336700 shares","-","0","1004.04","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","27800 shares","120.2","3341560","27800 shares","-","0","1002.47","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","329700 shares","10.15","3346455","329700 shares","-","0","1003.94","Filled","2021-02-01 09:30:00"
"2021-02-03","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","300 shares","12.1","3630","300 shares","-","0","5","Filled","2021-02-03 09:30:00"
"2021-02-04","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-27800 shares","114.86","-3193108","-27800 shares","-","-148452","4151.04","Filled","2021-02-04 11:25:00"
"2021-02-04","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-300 shares","-","-0","0","Canceled","2021-02-04 11:25:00"
"2021-02-04","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-300 shares","-","-0","0","Canceled","2021-02-04 14:50:00"
"2021-02-05","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-300 shares","10.81","-3243","-300 shares","-","-387","8.24","Filled","2021-02-05 11:25:00"
"2021-02-08","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","142800 shares","7.45","1063860","142800 shares","-","0","319.16","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","193400 shares","5.5","1063700","193400 shares","-","0","319.11","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","37900 shares","28.05","1063095","37900 shares","-","0","318.93","Filled","2021-02-08 09:30:00"
"2021-02-10","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-336700 shares","11.83","-3983161","-336700 shares","-","636363","5178.11","Filled","2021-02-10 11:25:00"
"2021-02-10","14:50:00","Equity","601225.XSHG","Sell","MarketOrder","-329700 shares","10.29","-3392613","-329700 shares","-","46158","4410.4","Filled","2021-02-10 14:50:00"
"2021-02-18","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-193400 shares","6.02","-1164268","-193400 shares","-","100568","1513.55","Filled","2021-02-18 11:25:00"
"2021-02-19","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-142800 shares","8.57","-1223796","-142800 shares","-","159936","1590.93","Filled","2021-02-19 14:50:00"
"2021-02-23","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","133400 shares","73.05","9744870","133400 shares","-","0","2923.46","Filled","2021-02-23 09:30:00"
"2021-02-25","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-133400 shares","85.15","-11359010","-133400 shares","-","1614140","14766.71","Filled","2021-02-25 11:25:00"
"2021-02-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","66700 shares","85","5669500","66700 shares","-","0","1700.85","Filled","2021-02-26 09:30:00"
"2021-02-26","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1425600 shares","3.98","5673888","1425600 shares","-","0","1702.17","Filled","2021-02-26 09:30:00"
"2021-03-03","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","8.6","860","100 shares","-","0","5","Filled","2021-03-03 09:30:00"
"2021-03-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-66700 shares","-","-0","0","Canceled","2021-03-04 11:25:00"
"2021-03-04","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-66700 shares","-","-0","0","Canceled","2021-03-04 14:50:00"
"2021-03-05","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-66700 shares","73.27","-4887109","-66700 shares","-","-782391","6353.24","Filled","2021-03-05 11:25:00"
"2021-03-11","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","39700 shares","61.46","2439962","39700 shares","-","0","731.99","Filled","2021-03-11 09:30:00"
"2021-03-11","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","24900 shares","97.79","2434971","24900 shares","-","0","730.49","Filled","2021-03-11 09:30:00"
"2021-03-15","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-37900 shares","-","-0","0","Canceled","2021-03-15 11:25:00"
"2021-03-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-37900 shares","-","-0","0","Canceled","2021-03-15 14:50:00"
"2021-03-16","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-37900 shares","24.15","-915285","-37900 shares","-","-147810","1189.87","Filled","2021-03-16 11:25:00"
"2021-03-17","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","46900 shares","19.59","918771","46900 shares","-","0","275.63","Filled","2021-03-17 09:30:00"
"2021-04-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-24900 shares","114.06","-2840094","-24900 shares","-","405123","3692.12","Filled","2021-04-02 11:25:00"
"2021-04-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-46900 shares","18.86","-884534","-46900 shares","-","-34237","1149.89","Filled","2021-04-09 11:25:00"
"2021-04-13","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","27700 shares","67","1855900","27700 shares","-","0","556.77","Filled","2021-04-13 09:30:00"
"2021-04-13","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","28500 shares","65.04","1853640","28500 shares","-","0","556.09","Filled","2021-04-13 09:30:00"
"2021-04-16","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-28500 shares","66.03","-1881855","-28500 shares","-","28215","2446.41","Filled","2021-04-16 14:50:00"
"2021-04-19","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","9","-900","-100 shares","-","40","5.9","Filled","2021-04-19 11:25:00"
"2021-04-22","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1425600 shares","4.37","-6229872","-1425600 shares","-","555984","8098.83","Filled","2021-04-22 11:25:00"
"2021-04-28","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","346600 shares","23.4","8110440","346600 shares","-","0","2433.13","Filled","2021-04-28 09:30:00"
"2021-04-28","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-27700 shares","77.1","-2135670","-27700 shares","-","279770","2776.37","Filled","2021-04-28 11:25:00"
"2021-04-30","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","71000 shares","30.01","2130710","71000 shares","-","0","639.21","Filled","2021-04-30 09:30:00"
"2021-04-30","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-39700 shares","56.07","-2225979","-39700 shares","-","-213983","2893.77","Filled","2021-04-30 11:25:00"
"2021-05-07","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-346600 shares","22.52","-7805432","-346600 shares","-","-305008","10147.06","Filled","2021-05-07 14:50:00"
"2021-05-10","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","177600 shares","28.2","5008320","177600 shares","-","0","1502.5","Filled","2021-05-10 09:30:00"
"2021-05-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","17300 shares","289.35","5005755","17300 shares","-","0","1501.73","Filled","2021-05-10 09:30:00"
"2021-05-13","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-177600 shares","27.08","-4809408","-177600 shares","-","-198912","6252.23","Filled","2021-05-13 11:25:00"
"2021-05-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","479400 shares","10.02","4803588","479400 shares","-","0","1441.08","Filled","2021-05-14 09:30:00"
"2021-05-18","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-479400 shares","10.78","-5167932","-479400 shares","-","364344","6718.31","Filled","2021-05-18 11:25:00"
"2021-05-25","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","482700 shares","10.69","5160063","482700 shares","-","0","1548.02","Filled","2021-05-25 09:30:00"
"2021-05-25","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-71000 shares","34.61","-2457310","-71000 shares","-","326600","3194.5","Filled","2021-05-25 11:25:00"
"2021-05-25","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-17300 shares","333.61","-5771453","-17300 shares","-","765698","7502.89","Filled","2021-05-25 11:25:00"
"2021-06-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","114400 shares","71.8","8213920","114400 shares","-","0","2464.18","Filled","2021-06-04 09:30:00"
"2021-06-16","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-482700 shares","10.01","-4831827","-482700 shares","-","-328236","6281.38","Filled","2021-06-16 11:25:00"
"2021-06-17","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","83500 shares","28.88","2411480","83500 shares","-","0","723.44","Filled","2021-06-17 09:30:00"
"2021-06-17","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","18200 shares","132.11","2404402","18200 shares","-","0","721.32","Filled","2021-06-17 09:30:00"
"2021-06-18","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","29.69","2969","100 shares","-","0","5","Filled","2021-06-18 09:30:00"
"2021-06-21","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-114400 shares","79.98","-9149712","-114400 shares","-","935792","11894.63","Filled","2021-06-21 11:25:00"
"2021-06-21","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-18200 shares","145.5","-2648100","-18200 shares","-","243698","3442.53","Filled","2021-06-21 11:25:00"
"2021-06-22","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-83500 shares","30.79","-2570965","-83500 shares","-","159485","3342.25","Filled","2021-06-22 11:25:00"
"2021-06-23","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","32.5","-3250","-100 shares","-","281","8.25","Filled","2021-06-23 11:25:00"
"2021-07-06","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","279600 shares","51.35","14357460","279600 shares","-","0","4307.24","Filled","2021-07-06 09:30:00"
"2021-07-08","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-279600 shares","63.68","-17804928","-279600 shares","-","3447468","23146.41","Filled","2021-07-08 11:25:00"
"2021-07-19","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","840200 shares","21.16","17778632","840200 shares","-","0","5333.59","Filled","2021-07-19 09:30:00"
"2021-07-23","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-840200 shares","20.07","-16862814","-840200 shares","-","-915818","21921.66","Filled","2021-07-23 11:25:00"
"2021-07-28","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","479300 shares","17.56","8416508","479300 shares","-","0","2524.95","Filled","2021-07-28 09:30:00"
"2021-07-28","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","444800 shares","18.92","8415616","444800 shares","-","0","2524.68","Filled","2021-07-28 09:30:00"
"2021-08-04","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-479300 shares","20.48","-9816064","-479300 shares","-","1399556","12760.88","Filled","2021-08-04 11:25:00"
"2021-08-06","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-444800 shares","17.85","-7939680","-444800 shares","-","-475936","10321.58","Filled","2021-08-06 11:25:00"
"2021-08-17","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","36500 shares","485","17702500","36500 shares","-","0","5310.75","Filled","2021-08-17 09:30:00"
"2021-08-19","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","700 shares","16.78","11746","700 shares","-","0","5","Filled","2021-08-19 09:30:00"
"2021-08-19","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","700 shares","15.86","11102","700 shares","-","0","5","Filled","2021-08-19 09:30:00"
"2021-08-19","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-36500 shares","498.9","-18209850","-36500 shares","-","507350","23672.8","Filled","2021-08-19 11:25:00"
"2021-08-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","0 shares","--","0","505300 shares","-","0","0","Canceled","2021-08-20 09:30:00"
