"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2018-05-23","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-24","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.37","2725989","92953","13.88","-","0","-26558","0 shares","3.53%","2725297.12"
"2018-05-24","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-25","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.09","2672873","39837","13.88","-","0","-53116","0 shares","1.51%","2672181.12"
"2018-05-25","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-28","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.09","2672873","39837","13.88","-","0","0","0 shares","1.51%","2672181.12"
"2018-05-28","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-29","Equity","002555.XSHE","Long","189700 shares","189700 shares","13.83","2623551","-9485","13.88","-","0","-49322","0 shares","-0.36%","2622859.12"
"2018-05-29","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-30","","Cash","","","","","2494409.27","","","","","","","","0"
"2018-05-31","Equity","300693.XSHE","Long","38100 shares","0 shares","33.75","1285875","40005","32.7","-","0","40005","38100 shares","3.21%","2544322.66"
"2018-05-31","Equity","002335.XSHE","Long","59200 shares","0 shares","21.23","1256816","10656","21.05","-","0","10656","59200 shares","0.86%","2544322.66"
"2018-05-31","","Cash","","","","","1631.66","","","","","","","","0"
"2018-06-01","Equity","300693.XSHE","Long","38100 shares","38100 shares","34.47","1313307","67437","32.7","-","0","27432","0 shares","5.41%","2565242.66"
"2018-06-01","Equity","002335.XSHE","Long","59200 shares","59200 shares","21.12","1250304","4144","21.05","-","0","-6512","0 shares","0.33%","2565242.66"
"2018-06-01","","Cash","","","","","1631.66","","","","","","","","0"
"2018-06-04","Equity","300693.XSHE","Long","38100 shares","38100 shares","34.05","1297305","51435","32.7","-","0","-16002","0 shares","4.13%","2537400.66"
"2018-06-04","Equity","002335.XSHE","Long","59200 shares","59200 shares","20.92","1238464","-7696","21.05","-","0","-11840","0 shares","-0.62%","2537400.66"
"2018-06-04","","Cash","","","","","1631.66","","","","","","","","0"
"2018-06-05","Equity","300693.XSHE","Long","38100 shares","38100 shares","35.84","1365504","119634","32.7","-","0","68199","0 shares","9.6%","2629279.66"
"2018-06-05","Equity","002335.XSHE","Long","59200 shares","59200 shares","21.32","1262144","15984","21.05","-","0","23680","0 shares","1.28%","2629279.66"
"2018-06-05","","Cash","","","","","1631.66","","","","","","","","0"
"2018-06-06","Equity","300693.XSHE","Long","38100 shares","38100 shares","36.91","1406271","160401","32.7","-","0","40767","0 shares","12.87%","2664718.66"
"2018-06-06","Equity","002335.XSHE","Long","59200 shares","59200 shares","21.23","1256816","10656","21.05","-","0","-5328","0 shares","0.86%","2664718.66"
"2018-06-06","","Cash","","","","","1631.66","","","","","","","","0"
"2018-06-07","Equity","002335.XSHE","Long","59200 shares","59200 shares","21.02","1244384","-1776","21.05","-","0","-12432","0 shares","-0.14%","2681659.89"
"2018-06-07","","Cash","","","","","1437275.89","","","","","","","","0"
"2018-06-08","","Cash","","","","","2620327.92","","","","","","","","0"
"2018-06-11","","Cash","","","","","2620327.92","","","","","","","","0"
"2018-06-12","Equity","300274.XSHE","Long","266000 shares","0 shares","9.97","2652020","31920","9.85","-","0","31920","266000 shares","1.22%","2651461.89"
"2018-06-12","","Cash","","","","","-558.11","","","","","","","","0"
"2018-06-13","Equity","300274.XSHE","Long","266000 shares","266000 shares","9.62","2558920","-61180","9.85","-","0","-93100","0 shares","-2.34%","2558361.89"
"2018-06-13","","Cash","","","","","-558.11","","","","","","","","0"
"2018-06-14","Equity","300274.XSHE","Long","266000 shares","266000 shares","9.66","2569560","-50540","9.85","-","0","10640","0 shares","-1.93%","2569001.89"
"2018-06-14","","Cash","","","","","-558.11","","","","","","","","0"
"2018-06-15","","Cash","","","","","2456743.24","","","","","","","","0"
"2018-06-19","Equity","002780.XSHE","Long","124000 shares","0 shares","18.51","2295240","-159960","19.8","-","0","-159960","124000 shares","-6.52%","2296046.68"
"2018-06-19","","Cash","","","","","806.68","","","","","","","","0"
"2018-06-20","","Cash","","","","","2205137.32","","","","","","","","0"
"2018-06-21","Equity","300693.XSHE","Long","97600 shares","0 shares","23.08","2252608","48800","22.58","-","0","48800","97600 shares","2.21%","2253276.18"
"2018-06-21","","Cash","","","","","668.18","","","","","","","","0"
"2018-06-22","Equity","300693.XSHE","Long","97600 shares","97600 shares","24.19","2360944","157136","22.58","-","0","108336","0 shares","7.13%","2361612.18"
"2018-06-22","","Cash","","","","","668.18","","","","","","","","0"
"2018-06-25","","Cash","","","","","2495980.05","","","","","","","","0"
"2018-06-26","Equity","603486.XSHG","Long","14800 shares","0 shares","60.03","888444","59940","55.98","-","0","59940","14800 shares","7.23%","2644387.11"
"2018-06-26","Equity","002049.XSHE","Long","21900 shares","0 shares","40.26","881694","50808","37.94","-","0","50808","21900 shares","6.11%","2644387.11"
"2018-06-26","Equity","002780.XSHE","Long","51900 shares","0 shares","16.74","868806","38406","16","-","0","38406","51900 shares","4.62%","2644387.11"
"2018-06-26","","Cash","","","","","5443.11","","","","","","","","0"
"2018-06-27","Equity","603486.XSHG","Long","14800 shares","14800 shares","61.69","913012","84508","55.98","-","0","24568","0 shares","10.2%","2701547.11"
"2018-06-27","Equity","002049.XSHE","Long","21900 shares","21900 shares","40.35","883665","52779","37.94","-","0","1971","0 shares","6.35%","2701547.11"
"2018-06-27","Equity","002780.XSHE","Long","51900 shares","51900 shares","17.33","899427","69027","16","-","0","30621","0 shares","8.31%","2701547.11"
"2018-06-27","","Cash","","","","","5443.11","","","","","","","","0"
"2018-06-28","Equity","002049.XSHE","Long","21900 shares","21900 shares","40.11","878409","47523","37.94","-","0","-5256","0 shares","5.72%","2670342.65"
"2018-06-28","","Cash","","","","","1791933.65","","","","","","","","0"
"2018-06-29","Equity","000591.XSHE","Long","246100 shares","0 shares","3.66","900726","4922","3.64","-","0","4922","246100 shares","0.55%","2779432.72"
"2018-06-29","Equity","601919.XSHG","Long","185800 shares","0 shares","4.92","914136","18580","4.82","-","0","18580","185800 shares","2.07%","2779432.72"
"2018-06-29","","Cash","","","","","964570.72","","","","","","","","0"
"2018-07-02","Equity","601919.XSHG","Long","185800 shares","185800 shares","4.82","895556","0","4.82","-","0","-18580","0 shares","0%","2705610.16"
"2018-07-02","","Cash","","","","","1810054.16","","","","","","","","0"
"2018-07-03","","Cash","","","","","2667334.24","","","","","","","","0"
"2018-07-04","Equity","000591.XSHE","Long","784500 shares","0 shares","3.73","2926185","258885","3.4","-","0","258885","784500 shares","9.71%","2925419.05"
"2018-07-04","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-05","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.73","2926185","258885","3.4","-","0","0","0 shares","9.71%","2925419.05"
"2018-07-05","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-06","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.68","2886960","219660","3.4","-","0","-39225","0 shares","8.24%","2886194.05"
"2018-07-06","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-09","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.69","2894805","227505","3.4","-","0","7845","0 shares","8.53%","2894039.05"
"2018-07-09","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-10","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.62","2839890","172590","3.4","-","0","-54915","0 shares","6.47%","2839124.05"
"2018-07-10","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-11","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.48","2730060","62760","3.4","-","0","-109830","0 shares","2.35%","2729294.05"
"2018-07-11","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-12","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.54","2777130","109830","3.4","-","0","47070","0 shares","4.12%","2776364.05"
"2018-07-12","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-13","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.57","2800665","133365","3.4","-","0","23535","0 shares","5%","2799899.05"
"2018-07-13","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-16","Equity","000591.XSHE","Long","784500 shares","784500 shares","3.59","2816355","149055","3.4","-","0","15690","0 shares","5.59%","2815589.05"
"2018-07-16","","Cash","","","","","-765.95","","","","","","","","0"
"2018-07-17","","Cash","","","","","2811927.79","","","","","","","","0"
"2018-07-18","","Cash","","","","","2811927.79","","","","","","","","0"
"2018-07-19","","Cash","","","","","2811927.79","","","","","","","","0"
"2018-07-20","","Cash","","","","","2811927.79","","","","","","","","0"
"2018-07-23","","Cash","","","","","2811927.79","","","","","","","","0"
"2018-07-24","Equity","603486.XSHG","Long","44900 shares","0 shares","65.67","2948583","138741","62.58","-","0","138741","44900 shares","4.94%","2949825.84"
"2018-07-24","","Cash","","","","","1242.84","","","","","","","","0"
"2018-07-25","Equity","603486.XSHG","Long","44900 shares","44900 shares","62.53","2807597","-2245","62.58","-","0","-140986","0 shares","-0.08%","2808839.84"
"2018-07-25","","Cash","","","","","1242.84","","","","","","","","0"
"2018-07-26","","Cash","","","","","2676046.07","","","","","","","","0"
"2018-07-27","","Cash","","","","","2676046.07","","","","","","","","0"
"2018-07-30","","Cash","","","","","2676046.07","","","","","","","","0"
"2018-07-31","Equity","002236.XSHE","Long","71400 shares","0 shares","18.79","1341606","4998","18.72","-","0","4998","71400 shares","0.37%","2698481.81"
"2018-07-31","Equity","300693.XSHE","Long","60800 shares","0 shares","22.3","1355840","18240","22","-","0","18240","60800 shares","1.36%","2698481.81"
"2018-07-31","","Cash","","","","","1035.81","","","","","","","","0"
"2018-08-01","Equity","300693.XSHE","Long","60800 shares","60800 shares","21.12","1284096","-53504","22","-","0","-71744","0 shares","-4%","2574365.62"
"2018-08-01","","Cash","","","","","1290269.62","","","","","","","","0"
"2018-08-02","Equity","002555.XSHE","Long","117500 shares","0 shares","10.48","1231400","-58750","10.98","-","0","-58750","117500 shares","-4.55%","2523274.61"
"2018-08-02","","Cash","","","","","1291874.61","","","","","","","","0"
"2018-08-03","Equity","002600.XSHE","Long","355800 shares","0 shares","3.72","1323576","32022","3.63","-","0","32022","355800 shares","2.48%","2528665.4"
"2018-08-03","","Cash","","","","","1205089.4","","","","","","","","0"
"2018-08-06","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.58","1273764","-17790","3.63","-","0","-49812","0 shares","-1.38%","2478853.4"
"2018-08-06","","Cash","","","","","1205089.4","","","","","","","","0"
"2018-08-07","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.75","1334250","42696","3.63","-","0","60486","0 shares","3.31%","2556332.5"
"2018-08-07","Equity","002236.XSHE","Long","38200 shares","0 shares","15.84","605088","3438","15.75","-","0","3438","38200 shares","0.57%","2556332.5"
"2018-08-07","Equity","603486.XSHG","Long","11500 shares","0 shares","53.21","611915","13915","52","-","0","13915","11500 shares","2.33%","2556332.5"
"2018-08-07","","Cash","","","","","5079.5","","","","","","","","0"
"2018-08-08","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.7","1316460","24906","3.63","-","0","-17790","0 shares","1.93%","2457279.4"
"2018-08-08","Equity","002236.XSHE","Long","38200 shares","38200 shares","15.33","585606","-16044","15.75","-","0","-19482","0 shares","-2.67%","2457279.4"
"2018-08-08","","Cash","","","","","555213.4","","","","","","","","0"
"2018-08-09","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.77","1341366","49812","3.63","-","0","24906","0 shares","3.86%","2552711.15"
"2018-08-09","Equity","002236.XSHE","Long","38200 shares","38200 shares","16.73","639086","37436","15.75","-","0","53480","0 shares","6.22%","2552711.15"
"2018-08-09","Equity","603799.XSHG","Long","3600 shares","0 shares","51.74","186264","3816","50.68","-","0","3816","3600 shares","2.09%","2552711.15"
"2018-08-09","Equity","603486.XSHG","Long","3800 shares","0 shares","49.8","189240","8436","47.58","-","0","8436","3800 shares","4.67%","2552711.15"
"2018-08-09","Equity","002780.XSHE","Long","13400 shares","0 shares","14.12","189208","4958","13.75","-","0","4958","13400 shares","2.69%","2552711.15"
"2018-08-09","","Cash","","","","","7547.15","","","","","","","","0"
"2018-08-10","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.81","1355598","64044","3.63","-","0","14232","0 shares","4.96%","2571257.15"
"2018-08-10","Equity","002236.XSHE","Long","38200 shares","38200 shares","16.69","637558","35908","15.75","-","0","-1528","0 shares","5.97%","2571257.15"
"2018-08-10","Equity","603799.XSHG","Long","3600 shares","3600 shares","52.18","187848","5400","50.68","-","0","1584","0 shares","2.96%","2571257.15"
"2018-08-10","Equity","603486.XSHG","Long","3800 shares","3800 shares","50.18","190684","9880","47.58","-","0","1444","0 shares","5.46%","2571257.15"
"2018-08-10","Equity","002780.XSHE","Long","13400 shares","13400 shares","14.33","192022","7772","13.75","-","0","2814","0 shares","4.22%","2571257.15"
"2018-08-10","","Cash","","","","","7547.15","","","","","","","","0"
"2018-08-13","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.9","1387620","96066","3.63","-","0","32022","0 shares","7.44%","2611298.14"
"2018-08-13","Equity","002236.XSHE","Long","38200 shares","38200 shares","16.71","638322","36672","15.75","-","0","764","0 shares","6.1%","2611298.14"
"2018-08-13","Equity","603799.XSHG","Long","3600 shares","3600 shares","53.59","192924","10476","50.68","-","0","5076","0 shares","5.74%","2611298.14"
"2018-08-13","","Cash","","","","","392432.14","","","","","","","","0"
"2018-08-14","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.86","1373388","81834","3.63","-","0","-14232","0 shares","6.34%","2581148.14"
"2018-08-14","Equity","002236.XSHE","Long","38200 shares","38200 shares","16.38","625716","24066","15.75","-","0","-12606","0 shares","4%","2581148.14"
"2018-08-14","Equity","603799.XSHG","Long","3600 shares","3600 shares","52.67","189612","7164","50.68","-","0","-3312","0 shares","3.93%","2581148.14"
"2018-08-14","","Cash","","","","","392432.14","","","","","","","","0"
"2018-08-15","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.71","1320018","28464","3.63","-","0","-53370","0 shares","2.2%","2495532.14"
"2018-08-15","Equity","002236.XSHE","Long","38200 shares","38200 shares","15.73","600886","-764","15.75","-","0","-24830","0 shares","-0.13%","2495532.14"
"2018-08-15","Equity","603799.XSHG","Long","3600 shares","3600 shares","50.61","182196","-252","50.68","-","0","-7416","0 shares","-0.14%","2495532.14"
"2018-08-15","","Cash","","","","","392432.14","","","","","","","","0"
"2018-08-16","Equity","002600.XSHE","Long","355800 shares","355800 shares","3.75","1334250","42696","3.63","-","0","14232","0 shares","3.31%","2517444.82"
