"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2020-05-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-84700 shares","15.36","-1300992","-84700 shares","-","173635","1691.29","Filled","2020-05-07 11:25:00"
"2020-05-11","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-116100 shares","19.55","-2269755","-116100 shares","-","63855","2950.68","Filled","2020-05-11 11:25:00"
"2020-05-13","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-56300 shares","3.4","-191420","-56300 shares","-","-6756","248.85","Filled","2020-05-13 11:25:00"
"2020-05-25","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","62000 shares","20.2","1252400","62000 shares","-","0","375.72","Filled","2020-05-25 09:30:00"
"2020-05-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","38000 shares","32.92","1250960","38000 shares","-","0","375.29","Filled","2020-05-25 09:30:00"
"2020-05-25","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","117600 shares","10.65","1252440","117600 shares","-","0","375.73","Filled","2020-05-25 09:30:00"
"2020-05-29","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-38000 shares","33.4","-1269200","-38000 shares","-","18240","1649.96","Filled","2020-05-29 14:50:00"
"2020-06-01","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","67800 shares","18.68","1266504","67800 shares","-","0","379.95","Filled","2020-06-01 09:30:00"
"2020-06-10","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-62000 shares","19.85","-1230700","-62000 shares","-","15500","1599.91","Filled","2020-06-10 11:25:00"
"2020-06-10","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-67800 shares","18.08","-1225824","-67800 shares","-","-40680","1593.57","Filled","2020-06-10 11:25:00"
"2020-06-15","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-117600 shares","12.84","-1509984","-117600 shares","-","257544","1962.98","Filled","2020-06-15 11:25:00"
"2020-07-17","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","127900 shares","15.6","1995240","127900 shares","-","0","598.57","Filled","2020-07-17 09:30:00"
"2020-07-17","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","99300 shares","20.1","1995930","99300 shares","-","0","598.78","Filled","2020-07-17 09:30:00"
"2020-07-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-99300 shares","21.45","-2129985","-99300 shares","-","134055","2768.98","Filled","2020-07-22 11:25:00"
"2020-07-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","54800 shares","38.75","2123500","54800 shares","-","0","637.05","Filled","2020-07-27 09:30:00"
"2020-07-27","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-127900 shares","15.07","-1927453","-127900 shares","-","-67787","2505.69","Filled","2020-07-27 14:50:00"
"2020-07-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","46300 shares","10.41","481983","46300 shares","-","0","144.59","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","23100 shares","20.81","480711","23100 shares","-","0","144.21","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","30100 shares","16.01","481901","30100 shares","-","0","144.57","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","2400 shares","196.05","470520","2400 shares","-","0","141.16","Filled","2020-07-28 09:30:00"
"2020-07-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-54800 shares","44.77","-2453396","-54800 shares","-","329896","3189.41","Filled","2020-07-30 11:25:00"
"2020-07-31","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-23100 shares","24.28","-560868","-23100 shares","-","80157","729.13","Filled","2020-07-31 11:25:00"
"2020-07-31","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-30100 shares","17.77","-534877","-30100 shares","-","52976","695.34","Filled","2020-07-31 11:25:00"
"2020-08-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-46300 shares","12.68","-587084","-46300 shares","-","105101","763.21","Filled","2020-08-03 11:25:00"
"2020-08-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","98600 shares","41.98","4139228","98600 shares","-","0","1241.77","Filled","2020-08-12 09:30:00"
"2020-08-12","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-2400 shares","190.15","-456360","-2400 shares","-","-14160","593.27","Filled","2020-08-12 11:25:00"
"2020-08-13","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","40100 shares","5.71","228971","40100 shares","-","0","68.69","Filled","2020-08-13 09:30:00"
"2020-08-13","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","9100 shares","25","227500","9100 shares","-","0","68.25","Filled","2020-08-13 09:30:00"
"2020-08-18","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-98600 shares","42.69","-4209234","-98600 shares","-","70006","5472","Filled","2020-08-18 11:25:00"
"2020-08-18","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-9100 shares","26.4","-240240","-9100 shares","-","12740","312.31","Filled","2020-08-18 11:25:00"
"2020-08-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","114900 shares","19.33","2221017","114900 shares","-","0","666.31","Filled","2020-08-21 09:30:00"
"2020-08-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","92300 shares","24.06","2220738","92300 shares","-","0","666.22","Filled","2020-08-21 09:30:00"
"2020-08-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","500 shares","4.57","2285","500 shares","-","0","5","Filled","2020-08-24 09:30:00"
"2020-08-24","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-40100 shares","6.64","-266264","-40100 shares","-","37293","346.14","Filled","2020-08-24 11:25:00"
"2020-08-26","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-92300 shares","24.32","-2244736","-92300 shares","-","23998","2918.16","Filled","2020-08-26 11:25:00"
"2020-08-26","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-500 shares","4.37","-2185","-500 shares","-","-100","7.18","Filled","2020-08-26 11:25:00"
"2020-09-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-114900 shares","22.3","-2562270","-114900 shares","-","341253","3330.95","Filled","2020-09-02 14:50:00"
"2020-09-08","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","231700 shares","21.87","5067279","231700 shares","-","0","1520.18","Filled","2020-09-08 09:30:00"
"2020-09-09","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-231700 shares","21.13","-4895821","-231700 shares","-","-171458","6364.57","Filled","2020-09-09 14:50:00"
"2020-09-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","14400 shares","112.99","1627056","14400 shares","-","0","488.12","Filled","2020-09-10 09:30:00"
"2020-09-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","8100 shares","200.99","1628019","8100 shares","-","0","488.41","Filled","2020-09-10 09:30:00"
"2020-09-10","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","8800 shares","185","1628000","8800 shares","-","0","488.4","Filled","2020-09-10 09:30:00"
"2020-09-14","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","300 shares","16.22","4866","300 shares","-","0","5","Filled","2020-09-14 09:30:00"
"2020-09-18","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-14400 shares","114.55","-1649520","-14400 shares","-","22464","2144.38","Filled","2020-09-18 14:50:00"
"2020-09-25","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","134300 shares","6.13","823259","134300 shares","-","0","246.98","Filled","2020-09-25 09:30:00"
"2020-09-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","15100 shares","54.4","821440","15100 shares","-","0","246.43","Filled","2020-09-25 09:30:00"
"2020-09-25","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-300 shares","15.66","-4698","-300 shares","-","-168","9.7","Filled","2020-09-25 11:25:00"
"2020-09-29","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","400 shares","17.22","6888","400 shares","-","0","5","Filled","2020-09-29 09:30:00"
"2020-10-09","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-8800 shares","226.25","-1991000","-8800 shares","-","363000","2588.3","Filled","2020-10-09 11:25:00"
"2020-10-12","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-15100 shares","62.92","-950092","-15100 shares","-","128652","1235.12","Filled","2020-10-12 11:25:00"
"2020-10-13","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-400 shares","20.05","-8020","-400 shares","-","1132","13.02","Filled","2020-10-13 11:25:00"
"2020-10-16","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-134300 shares","6.6","-886380","-134300 shares","-","63121","1152.29","Filled","2020-10-16 11:25:00"
"2020-10-22","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-8100 shares","191.13","-1548153","-8100 shares","-","-79866","2012.6","Filled","2020-10-22 11:25:00"
"2020-10-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100800 shares","26.67","2688336","100800 shares","-","0","806.5","Filled","2020-10-26 09:30:00"
"2020-10-26","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","48000 shares","55.97","2686560","48000 shares","-","0","805.97","Filled","2020-10-26 09:30:00"
"2020-10-30","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-48000 shares","51.99","-2495520","-48000 shares","-","-191040","3244.18","Filled","2020-10-30 14:50:00"
"2020-11-03","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","185400 shares","4.48","830592","185400 shares","-","0","249.18","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","15800 shares","52.57","830606","15800 shares","-","0","249.18","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","190500 shares","4.36","830580","190500 shares","-","0","249.17","Filled","2020-11-03 09:30:00"
"2020-11-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-15800 shares","54.07","-854306","-15800 shares","-","23700","1110.6","Filled","2020-11-05 11:25:00"
"2020-11-06","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-190500 shares","5.02","-956310","-190500 shares","-","125730","1243.2","Filled","2020-11-06 14:50:00"
"2020-11-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100800 shares","30.9","-3114720","-100800 shares","-","426384","4049.14","Filled","2020-11-09 11:25:00"
"2020-11-16","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","53400 shares","92.1","4918140","53400 shares","-","0","1475.44","Filled","2020-11-16 09:30:00"
"2020-11-20","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-185400 shares","5.2","-964080","-185400 shares","-","133488","1253.3","Filled","2020-11-20 14:50:00"
"2020-11-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","46400 shares","20.72","961408","46400 shares","-","0","288.42","Filled","2020-11-30 09:30:00"
"2020-12-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-53400 shares","106.6","-5692440","-53400 shares","-","774300","7400.17","Filled","2020-12-02 11:25:00"
"2020-12-14","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-46400 shares","23.2","-1076480","-46400 shares","-","115072","1399.42","Filled","2020-12-14 11:25:00"
"2020-12-15","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","249600 shares","27.08","6759168","249600 shares","-","0","2027.75","Filled","2020-12-15 09:30:00"
"2021-01-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-249600 shares","32.09","-8009664","-249600 shares","-","1250496","10412.56","Filled","2021-01-04 11:25:00"
"2021-01-06","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","50300 shares","159","7997700","50300 shares","-","0","2399.31","Filled","2021-01-06 09:30:00"
"2021-01-13","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-50300 shares","184","-9255200","-50300 shares","-","1257500","12031.76","Filled","2021-01-13 11:25:00"
"2021-01-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","392200 shares","23.56","9240232","392200 shares","-","0","2772.07","Filled","2021-01-14 09:30:00"
"2021-01-22","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-392200 shares","23.87","-9361814","-392200 shares","-","121582","12170.36","Filled","2021-01-22 11:25:00"
"2021-02-01","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","313400 shares","9.94","3115196","313400 shares","-","0","934.56","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","25900 shares","120.2","3113180","25900 shares","-","0","933.95","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","307000 shares","10.15","3116050","307000 shares","-","0","934.82","Filled","2021-02-01 09:30:00"
"2021-02-03","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","100 shares","12.1","1210","100 shares","-","0","5","Filled","2021-02-03 09:30:00"
"2021-02-04","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-25900 shares","114.86","-2974874","-25900 shares","-","-138306","3867.34","Filled","2021-02-04 11:25:00"
"2021-02-04","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2021-02-04 11:25:00"
"2021-02-04","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2021-02-04 14:50:00"
"2021-02-05","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-100 shares","10.81","-1081","-100 shares","-","-129","6.08","Filled","2021-02-05 11:25:00"
"2021-02-08","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","132900 shares","7.45","990105","132900 shares","-","0","297.03","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","180100 shares","5.5","990550","180100 shares","-","0","297.16","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","35300 shares","28.05","990165","35300 shares","-","0","297.05","Filled","2021-02-08 09:30:00"
"2021-02-10","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-313400 shares","11.83","-3707522","-313400 shares","-","592326","4819.78","Filled","2021-02-10 11:25:00"
"2021-02-10","14:50:00","Equity","601225.XSHG","Sell","MarketOrder","-307000 shares","10.29","-3159030","-307000 shares","-","42980","4106.74","Filled","2021-02-10 14:50:00"
"2021-02-18","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-180100 shares","6.02","-1084202","-180100 shares","-","93652","1409.46","Filled","2021-02-18 11:25:00"
"2021-02-19","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-132900 shares","8.57","-1138953","-132900 shares","-","148848","1480.64","Filled","2021-02-19 14:50:00"
"2021-02-23","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","124200 shares","73.05","9072810","124200 shares","-","0","2721.84","Filled","2021-02-23 09:30:00"
"2021-02-25","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-124200 shares","85.15","-10575630","-124200 shares","-","1502820","13748.32","Filled","2021-02-25 11:25:00"
"2021-02-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","62100 shares","85","5278500","62100 shares","-","0","1583.55","Filled","2021-02-26 09:30:00"
"2021-02-26","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1327200 shares","3.98","5282256","1327200 shares","-","0","1584.68","Filled","2021-02-26 09:30:00"
"2021-03-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-62100 shares","-","-0","0","Canceled","2021-03-04 11:25:00"
"2021-03-04","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-62100 shares","-","-0","0","Canceled","2021-03-04 14:50:00"
"2021-03-05","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-62100 shares","73.27","-4550067","-62100 shares","-","-728433","5915.09","Filled","2021-03-05 11:25:00"
"2021-03-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","66500 shares","68.27","4539955","66500 shares","-","0","1361.99","Filled","2021-03-09 09:30:00"
"2021-03-12","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-66500 shares","70.44","-4684260","-66500 shares","-","144305","6089.54","Filled","2021-03-12 11:25:00"
"2021-03-15","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-35300 shares","-","-0","0","Canceled","2021-03-15 11:25:00"
"2021-03-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-35300 shares","-","-0","0","Canceled","2021-03-15 14:50:00"
"2021-03-16","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-35300 shares","24.15","-852495","-35300 shares","-","-137670","1108.24","Filled","2021-03-16 11:25:00"
"2021-03-17","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","141200 shares","19.59","2766108","141200 shares","-","0","829.83","Filled","2021-03-17 09:30:00"
"2021-03-17","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","40600 shares","68","2760800","40600 shares","-","0","828.24","Filled","2021-03-17 09:30:00"
"2021-03-22","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","600 shares","6.63","3978","600 shares","-","0","5","Filled","2021-03-22 09:30:00"
"2021-03-24","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-40600 shares","62.28","-2528568","-40600 shares","-","-232232","3287.14","Filled","2021-03-24 11:25:00"
"2021-03-25","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","340400 shares","3.71","1262884","340400 shares","-","0","378.87","Filled","2021-03-25 09:30:00"
"2021-03-25","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","48800 shares","25.87","1262456","48800 shares","-","0","378.74","Filled","2021-03-25 09:30:00"
"2021-03-31","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-600 shares","6.89","-4134","-600 shares","-","156","9.13","Filled","2021-03-31 11:25:00"
