"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2019-11-07","09:30:00","Equity","002027.XSHE","Sell","MarketOrder","-31700 shares","6.11","-193687","-31700 shares","-","19654","251.79","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","600176.XSHG","Buy","MarketOrder","21800 shares","8.49","185082","21800 shares","-","0","55.52","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","5800 shares","31.82","184556","5800 shares","-","0","55.37","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","9100 shares","20.16","183456","9100 shares","-","0","55.04","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","10700 shares","17.25","184575","10700 shares","-","0","55.37","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002601.XSHE","Buy","MarketOrder","14700 shares","12.56","184632","14700 shares","-","0","55.39","Filled","2019-11-07 09:30:00"
"2019-11-21","09:30:00","Equity","600176.XSHG","Sell","MarketOrder","-21800 shares","9.37","-204266","-21800 shares","-","19184","265.55","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-5800 shares","31.06","-180148","-5800 shares","-","-4408","234.19","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","4200 shares","44.66","187572","4200 shares","-","0","56.27","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","200 shares","20.45","4090","200 shares","-","0","5","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","603156.XSHG","Buy","MarketOrder","6500 shares","29.1","189150","6500 shares","-","0","56.74","Filled","2019-11-21 09:30:00"
"2019-12-05","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-9300 shares","19.84","-184512","-9300 shares","-","-3034","239.87","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-10700 shares","16.94","-181258","-10700 shares","-","-3317","235.64","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-6500 shares","29.12","-189280","-6500 shares","-","130","246.06","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-100 shares","46.4","-4640","-100 shares","-","174","9.64","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","002925.XSHE","Buy","MarketOrder","4600 shares","41.01","188646","4600 shares","-","0","56.59","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","12700 shares","14.84","188468","12700 shares","-","0","56.54","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","601012.XSHG","Buy","MarketOrder","7600 shares","24.58","186808","7600 shares","-","0","56.04","Filled","2019-12-05 09:30:00"
"2019-12-19","09:30:00","Equity","002601.XSHE","Sell","MarketOrder","-14700 shares","13.58","-199626","-14700 shares","-","17199","259.51","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","002925.XSHE","Sell","MarketOrder","-4600 shares","45.78","-210588","-4600 shares","-","21942","273.76","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-12700 shares","15.77","-200279","-12700 shares","-","11811","260.36","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","601012.XSHG","Sell","MarketOrder","-7600 shares","25.63","-194788","-7600 shares","-","7980","253.22","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","20600 shares","9.72","200232","20600 shares","-","0","60.07","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","16800 shares","11.96","200928","16800 shares","-","0","60.28","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","6200 shares","32.1","199020","6200 shares","-","0","59.71","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","1800 shares","107.92","194256","1800 shares","-","0","58.28","Filled","2019-12-19 09:30:00"
"2020-01-02","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-2000 shares","55.3","-110600","-2000 shares","-","21280","143.78","Filled","2020-01-02 09:30:00"
"2020-01-03","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1000 shares","56","-56000","-1000 shares","-","11340","72.8","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-20600 shares","9.85","-202910","-20600 shares","-","2678","263.78","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-6200 shares","34.54","-214148","-6200 shares","-","15128","278.39","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-1800 shares","111.12","-200016","-1800 shares","-","5760","260.02","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","11400 shares","18.54","211356","11400 shares","-","0","63.41","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","8700 shares","24.29","211323","8700 shares","-","0","63.4","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","600 shares","12.2","7320","600 shares","-","0","5","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","2600 shares","56","145600","2600 shares","-","0","43.68","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","23600 shares","8.98","211928","23600 shares","-","0","63.58","Filled","2020-01-03 09:30:00"
"2020-01-17","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-17400 shares","12.25","-213150","-17400 shares","-","4902","277.1","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-11400 shares","17.8","-202920","-11400 shares","-","-8436","263.8","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-23600 shares","8.73","-206028","-23600 shares","-","-5900","267.84","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","600637.XSHG","Buy","MarketOrder","19600 shares","10.5","205800","19600 shares","-","0","61.74","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","603156.XSHG","Buy","MarketOrder","6900 shares","29.6","204240","6900 shares","-","0","61.27","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","200 shares","52.2","10440","200 shares","-","0","5","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-100 shares","24.3","-2430","-100 shares","-","1","7.43","Filled","2020-01-17 09:30:00"
"2020-01-17","09:30:00","Equity","000423.XSHE","Buy","MarketOrder","5500 shares","37.25","204875","5500 shares","-","0","61.46","Filled","2020-01-17 09:30:00"
"2020-01-20","09:30:00","Equity","000423.XSHE","Sell","MarketOrder","-5500 shares","33.65","-185075","-5500 shares","-","-19800","240.6","Filled","2020-01-20 09:30:00"
"2020-01-22","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1900 shares","49.62","-94278","-1900 shares","-","-5674.67","122.56","Filled","2020-01-22 09:30:00"
"2020-01-23","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1000 shares","49.9","-49900","-1000 shares","-","-2706.67","64.87","Filled","2020-01-23 09:30:00"
"2020-02-03","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1000 shares","43.21","-43210","-1000 shares","-","-9396.67","56.17","Filled","2020-02-03 09:30:00"
"2020-02-03","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-0 shares","--","0","-19600 shares","-","-0","0","Canceled","2020-02-03 09:30:00"
"2020-02-03","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-0 shares","--","0","-6900 shares","-","-0","0","Canceled","2020-02-03 09:30:00"
"2020-02-03","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-6000 shares","24.8","-148800","-6000 shares","-","3060","193.44","Filled","2020-02-03 09:30:00"
"2020-02-03","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-0 shares","--","0","-13700 shares","-","-0","0","Canceled","2020-02-03 09:30:00"
"2020-02-03","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-0 shares","--","0","-4800 shares","-","-0","0","Canceled","2020-02-03 09:30:00"
"2020-02-04","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-19600 shares","9.65","-189140","-19600 shares","-","-16660","245.88","Filled","2020-02-04 09:30:00"
"2020-02-04","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-6900 shares","25.31","-174639","-6900 shares","-","-29601","227.03","Filled","2020-02-04 09:30:00"
"2020-02-04","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1800 shares","24.08","-43344","-1800 shares","-","-378","56.35","Filled","2020-02-04 09:30:00"
"2020-02-05","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-500 shares","24.45","-12225","-500 shares","-","80","17.23","Filled","2020-02-05 09:30:00"
"2020-02-10","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","6800 shares","26.58","180744","6800 shares","-","0","54.22","Filled","2020-02-10 09:30:00"
"2020-02-10","09:30:00","Equity","002714.XSHE","Buy","MarketOrder","2000 shares","92.48","184960","2000 shares","-","0","55.49","Filled","2020-02-10 09:30:00"
"2020-02-10","09:30:00","Equity","600637.XSHG","Buy","MarketOrder","16100 shares","11.83","190463","16100 shares","-","0","57.14","Filled","2020-02-10 09:30:00"
"2020-02-10","09:30:00","Equity","002271.XSHE","Buy","MarketOrder","7200 shares","26.4","190080","7200 shares","-","0","57.02","Filled","2020-02-10 09:30:00"
"2020-02-10","09:30:00","Equity","600535.XSHG","Buy","MarketOrder","11500 shares","16.55","190325","11500 shares","-","0","57.1","Filled","2020-02-10 09:30:00"
"2020-02-11","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-4900 shares","25.76","-126224","-4900 shares","-","-3543.87","164.09","Filled","2020-02-11 09:30:00"
"2020-02-11","09:30:00","Equity","002714.XSHE","Sell","MarketOrder","-1400 shares","99.21","-138894","-1400 shares","-","9422","180.56","Filled","2020-02-11 09:30:00"
"2020-02-11","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-11200 shares","11.55","-129360","-11200 shares","-","-3136","168.17","Filled","2020-02-11 09:30:00"
"2020-02-11","09:30:00","Equity","002271.XSHE","Sell","MarketOrder","-5000 shares","28.2","-141000","-5000 shares","-","9000","183.3","Filled","2020-02-11 09:30:00"
"2020-02-11","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-8000 shares","16.05","-128400","-8000 shares","-","-4000","166.92","Filled","2020-02-11 09:30:00"
"2020-02-12","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-2400 shares","11.19","-26856","-2400 shares","-","-1536","34.91","Filled","2020-02-12 09:30:00"
"2020-02-12","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1500 shares","25.9","-38850","-1500 shares","-","-874.86","50.5","Filled","2020-02-12 09:30:00"
"2020-02-12","09:30:00","Equity","002714.XSHE","Sell","MarketOrder","-400 shares","99.99","-39996","-400 shares","-","3004","51.99","Filled","2020-02-12 09:30:00"
"2020-02-12","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-1700 shares","11.19","-19023","-1700 shares","-","-1088","24.73","Filled","2020-02-12 09:30:00"
"2020-02-12","09:30:00","Equity","002271.XSHE","Sell","MarketOrder","-1500 shares","28.9","-43350","-1500 shares","-","3750","56.36","Filled","2020-02-12 09:30:00"
"2020-02-12","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-2400 shares","15.95","-38280","-2400 shares","-","-1440","49.76","Filled","2020-02-12 09:30:00"
"2020-02-13","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-400 shares","26.1","-10440","-400 shares","-","-153.3","15.44","Filled","2020-02-13 09:30:00"
"2020-02-13","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-500 shares","11.3","-5650","-500 shares","-","-265","10.65","Filled","2020-02-13 09:30:00"
"2020-02-13","09:30:00","Equity","002271.XSHE","Sell","MarketOrder","-400 shares","29.18","-11672","-400 shares","-","1112","16.67","Filled","2020-02-13 09:30:00"
"2020-02-13","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-700 shares","16","-11200","-700 shares","-","-385","16.2","Filled","2020-02-13 09:30:00"
"2020-02-14","09:30:00","Equity","600637.XSHG","Sell","MarketOrder","-300 shares","10.86","-3258","-300 shares","-","-291","8.26","Filled","2020-02-14 09:30:00"
"2020-02-14","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-200 shares","15.69","-3138","-200 shares","-","-172","8.14","Filled","2020-02-14 09:30:00"
"2020-02-20","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-300 shares","24.41","-7323","-300 shares","-","-621.97","12.32","Filled","2020-02-20 09:30:00"
"2020-02-20","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-100 shares","15.72","-1572","-100 shares","-","-83","6.57","Filled","2020-02-20 09:30:00"
"2020-02-24","09:30:00","Equity","002714.XSHE","Sell","MarketOrder","-200 shares","109","-21800","-200 shares","-","3304","28.34","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","002271.XSHE","Sell","MarketOrder","-300 shares","30.97","-9291","-300 shares","-","1371","14.29","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","600535.XSHG","Sell","MarketOrder","-100 shares","16.07","-1607","-100 shares","-","-48","6.61","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","601360.XSHG","Buy","MarketOrder","7300 shares","26.2","191260","7300 shares","-","0","57.38","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","600522.XSHG","Buy","MarketOrder","22400 shares","8.59","192416","22400 shares","-","0","57.72","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","002153.XSHE","Buy","MarketOrder","4600 shares","41.1","189060","4600 shares","-","0","56.72","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","002558.XSHE","Buy","MarketOrder","9700 shares","19.71","191187","9700 shares","-","0","57.36","Filled","2020-02-24 09:30:00"
"2020-02-24","09:30:00","Equity","300408.XSHE","Buy","MarketOrder","7300 shares","26.1","190530","7300 shares","-","0","57.16","Filled","2020-02-24 09:30:00"
"2020-02-27","09:30:00","Equity","601360.XSHG","Sell","MarketOrder","-3600 shares","24.51","-88236","-3600 shares","-","-6084","114.71","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","601360.XSHG","Sell","MarketOrder","-2500 shares","24.51","-61275","-2500 shares","-","-4225","79.66","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-15600 shares","9.25","-144300","-15600 shares","-","10296","187.59","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","002153.XSHE","Sell","MarketOrder","-3200 shares","40.99","-131168","-3200 shares","-","-352","170.52","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","002558.XSHE","Sell","MarketOrder","-6700 shares","19.37","-129779","-6700 shares","-","-2278","168.71","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-5100 shares","25.24","-128724","-5100 shares","-","-4386","167.34","Filled","2020-02-27 09:30:00"
"2020-02-28","09:30:00","Equity","601360.XSHG","Sell","MarketOrder","-1200 shares","23","-27600","-1200 shares","-","-3840","35.88","Filled","2020-02-28 09:30:00"
"2020-02-28","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-2200 shares","23.76","-52272","-2200 shares","-","-5148","67.95","Filled","2020-02-28 09:30:00"
"2020-02-28","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-4700 shares","8.5","-39950","-4700 shares","-","-423","51.94","Filled","2020-02-28 09:30:00"
"2020-02-28","09:30:00","Equity","002153.XSHE","Sell","MarketOrder","-900 shares","40.25","-36225","-900 shares","-","-765","47.09","Filled","2020-02-28 09:30:00"
"2020-02-28","09:30:00","Equity","002558.XSHE","Sell","MarketOrder","-2100 shares","18.79","-39459","-2100 shares","-","-1932","51.3","Filled","2020-02-28 09:30:00"
"2020-03-02","09:30:00","Equity","002153.XSHE","Sell","MarketOrder","-500 shares","36.6","-18300","-500 shares","-","-2250","23.79","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-1400 shares","8.54","-11956","-1400 shares","-","-70","16.96","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","002558.XSHE","Sell","MarketOrder","-600 shares","19.28","-11568","-600 shares","-","-258","16.57","Filled","2020-03-02 09:30:00"
"2020-03-03","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-400 shares","9.29","-3716","-400 shares","-","280","8.72","Filled","2020-03-03 09:30:00"
"2020-03-09","09:30:00","Equity","002558.XSHE","Sell","MarketOrder","-100 shares","18.61","-1861","-100 shares","-","-110","6.86","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-300 shares","9.06","-2718","-300 shares","-","141","7.72","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","002558.XSHE","Sell","MarketOrder","-200 shares","18.61","-3722","-200 shares","-","-220","8.72","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","3300 shares","56.1","185130","3300 shares","-","0","55.54","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","300498.XSHE","Buy","MarketOrder","5300 shares","35.11","186083","5300 shares","-","0","55.82","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","10500 shares","17.9","187950","10500 shares","-","0","56.38","Filled","2020-03-09 09:30:00"
"2020-03-09","09:30:00","Equity","600989.XSHG","Buy","MarketOrder","17300 shares","10.85","187705","17300 shares","-","0","56.31","Filled","2020-03-09 09:30:00"
