"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2017-10-26","Equity","000423.XSHE","Long","1700 shares","1700 shares","67.9","115430","6834","63.88","-","0","-1428","0 shares","6.29%","610223.63"
"2017-10-26","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.12","116736","-384","9.15","-","0","-3584","0 shares","-0.33%","610223.63"
"2017-10-26","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.66","127866","11009","11.57","-","0","-2020","0 shares","9.42%","610223.63"
"2017-10-26","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","610223.63"
"2017-10-26","Equity","600900.XSHG","Long","7400 shares","7400 shares","16","118400","1332","15.82","-","0","-2146","0 shares","1.14%","610223.63"
"2017-10-26","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-27","Equity","000423.XSHE","Long","1700 shares","1700 shares","69","117300","8704","63.88","-","0","1870","0 shares","8.02%","614416.63"
"2017-10-27","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.17","117376","256","9.15","-","0","640","0 shares","0.22%","614416.63"
"2017-10-27","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.79","129179","12322","11.57","-","0","1313","0 shares","10.54%","614416.63"
"2017-10-27","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","614416.63"
"2017-10-27","Equity","600900.XSHG","Long","7400 shares","7400 shares","16.05","118770","1702","15.82","-","0","370","0 shares","1.45%","614416.63"
"2017-10-27","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-30","Equity","000423.XSHE","Long","1700 shares","1700 shares","68.6","116620","8024","63.88","-","0","-680","0 shares","7.39%","616153.63"
"2017-10-30","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.15","117120","0","9.15","-","0","-256","0 shares","0%","616153.63"
"2017-10-30","Equity","002081.XSHE","Long","10100 shares","10100 shares","13.04","131704","14847","11.57","-","0","2525","0 shares","12.71%","616153.63"
"2017-10-30","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","616153.63"
"2017-10-30","Equity","600900.XSHG","Long","7400 shares","7400 shares","16.07","118918","1850","15.82","-","0","148","0 shares","1.58%","616153.63"
"2017-10-30","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-31","Equity","000423.XSHE","Long","1700 shares","1700 shares","64.06","108902","306","63.88","-","0","-7718","0 shares","0.28%","613277.63"
"2017-10-31","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.1","116480","-640","9.15","-","0","-640","0 shares","-0.55%","613277.63"
"2017-10-31","Equity","002081.XSHE","Long","10100 shares","10100 shares","13.7","138370","21513","11.57","-","0","6666","0 shares","18.41%","613277.63"
"2017-10-31","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","613277.63"
"2017-10-31","Equity","600900.XSHG","Long","7400 shares","7400 shares","15.91","117734","666","15.82","-","0","-1184","0 shares","0.57%","613277.63"
"2017-10-31","","Cash","","","","","5521.63","","","","","","","","0"
"2017-11-01","Equity","000423.XSHE","Long","1700 shares","1700 shares","64.38","109446","850","63.88","-","0","544","0 shares","0.78%","606285.63"
"2017-11-01","Equity","601006.XSHG","Long","12800 shares","12800 shares","8.91","114048","-3072","9.15","-","0","-2432","0 shares","-2.62%","606285.63"
"2017-11-01","Equity","002081.XSHE","Long","10100 shares","10100 shares","13.18","133118","16261","11.57","-","0","-5252","0 shares","13.92%","606285.63"
"2017-11-01","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","606285.63"
"2017-11-01","Equity","600900.XSHG","Long","7400 shares","7400 shares","15.93","117882","814","15.82","-","0","148","0 shares","0.7%","606285.63"
"2017-11-01","","Cash","","","","","5521.63","","","","","","","","0"
"2017-11-02","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","609975.81"
"2017-11-02","Equity","600674.XSHG","Long","12000 shares","0 shares","9.94","119280","-1560","10.07","-","0","-1560","12000 shares","-1.29%","609975.81"
"2017-11-02","Equity","000623.XSHE","Long","5200 shares","0 shares","23.41","121732","832","23.25","-","0","832","5200 shares","0.69%","609975.81"
"2017-11-02","Equity","000568.XSHE","Long","1900 shares","0 shares","65.3","124070","4180","63.1","-","0","4180","1900 shares","3.49%","609975.81"
"2017-11-02","Equity","600009.XSHG","Long","2700 shares","0 shares","42.64","115128","837","42.33","-","0","837","2700 shares","0.73%","609975.81"
"2017-11-02","Equity","601216.XSHG","Long","600 shares","0 shares","5.19","3114","6","5.18","-","0","6","600 shares","0.19%","609975.81"
"2017-11-02","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-03","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","606128.81"
"2017-11-03","Equity","600674.XSHG","Long","12000 shares","12000 shares","9.84","118080","-2760","10.07","-","0","-1200","0 shares","-2.28%","606128.81"
"2017-11-03","Equity","000623.XSHE","Long","5200 shares","5200 shares","22.89","119028","-1872","23.25","-","0","-2704","0 shares","-1.55%","606128.81"
"2017-11-03","Equity","000568.XSHE","Long","1900 shares","1900 shares","64.91","123329","3439","63.1","-","0","-741","0 shares","2.87%","606128.81"
"2017-11-03","Equity","600009.XSHG","Long","2700 shares","2700 shares","42.94","115938","1647","42.33","-","0","810","0 shares","1.44%","606128.81"
"2017-11-03","Equity","601216.XSHG","Long","600 shares","600 shares","5.17","3102","-6","5.18","-","0","-12","0 shares","-0.19%","606128.81"
"2017-11-03","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-06","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","616912.81"
"2017-11-06","Equity","600674.XSHG","Long","12000 shares","12000 shares","10","120000","-840","10.07","-","0","1920","0 shares","-0.7%","616912.81"
"2017-11-06","Equity","000623.XSHE","Long","5200 shares","5200 shares","23.33","121316","416","23.25","-","0","2288","0 shares","0.34%","616912.81"
"2017-11-06","Equity","000568.XSHE","Long","1900 shares","1900 shares","66.44","126236","6346","63.1","-","0","2907","0 shares","5.29%","616912.81"
"2017-11-06","Equity","600009.XSHG","Long","2700 shares","2700 shares","44.33","119691","5400","42.33","-","0","3753","0 shares","4.72%","616912.81"
"2017-11-06","Equity","601216.XSHG","Long","600 shares","600 shares","5.03","3018","-90","5.18","-","0","-84","0 shares","-2.9%","616912.81"
"2017-11-06","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-07","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","617215.81"
"2017-11-07","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.2","122400","1560","10.07","-","0","2400","0 shares","1.29%","617215.81"
"2017-11-07","Equity","000623.XSHE","Long","5200 shares","5200 shares","23.5","122200","1300","23.25","-","0","884","0 shares","1.08%","617215.81"
"2017-11-07","Equity","000568.XSHE","Long","1900 shares","1900 shares","66.6","126540","6650","63.1","-","0","304","0 shares","5.55%","617215.81"
"2017-11-07","Equity","600009.XSHG","Long","2700 shares","2700 shares","43.1","116370","2079","42.33","-","0","-3321","0 shares","1.82%","617215.81"
"2017-11-07","Equity","601216.XSHG","Long","600 shares","600 shares","5.09","3054","-54","5.18","-","0","36","0 shares","-1.74%","617215.81"
"2017-11-07","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-08","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","613486.81"
"2017-11-08","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.12","121440","600","10.07","-","0","-960","0 shares","0.5%","613486.81"
"2017-11-08","Equity","000623.XSHE","Long","5200 shares","5200 shares","23.71","123292","2392","23.25","-","0","1092","0 shares","1.98%","613486.81"
"2017-11-08","Equity","000568.XSHE","Long","1900 shares","1900 shares","65.01","123519","3629","63.1","-","0","-3021","0 shares","3.03%","613486.81"
"2017-11-08","Equity","600009.XSHG","Long","2700 shares","2700 shares","42.76","115452","1161","42.33","-","0","-918","0 shares","1.02%","613486.81"
"2017-11-08","Equity","601216.XSHG","Long","600 shares","600 shares","5.22","3132","24","5.18","-","0","78","0 shares","0.77%","613486.81"
"2017-11-08","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-09","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","621336.81"
"2017-11-09","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.29","123480","2640","10.07","-","0","2040","0 shares","2.18%","621336.81"
"2017-11-09","Equity","000623.XSHE","Long","5200 shares","5200 shares","23.82","123864","2964","23.25","-","0","572","0 shares","2.45%","621336.81"
"2017-11-09","Equity","000568.XSHE","Long","1900 shares","1900 shares","67.11","127509","7619","63.1","-","0","3990","0 shares","6.35%","621336.81"
"2017-11-09","Equity","600009.XSHG","Long","2700 shares","2700 shares","43.18","116586","2295","42.33","-","0","1134","0 shares","2.01%","621336.81"
"2017-11-09","Equity","601216.XSHG","Long","600 shares","600 shares","5.41","3246","138","5.18","-","0","114","0 shares","4.44%","621336.81"
"2017-11-09","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-10","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","630570.81"
"2017-11-10","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.37","124440","3600","10.07","-","0","960","0 shares","2.98%","630570.81"
"2017-11-10","Equity","000623.XSHE","Long","5200 shares","5200 shares","24.39","126828","5928","23.25","-","0","2964","0 shares","4.9%","630570.81"
"2017-11-10","Equity","000568.XSHE","Long","1900 shares","1900 shares","68.49","130131","10241","63.1","-","0","2622","0 shares","8.54%","630570.81"
"2017-11-10","Equity","600009.XSHG","Long","2700 shares","2700 shares","44.18","119286","4995","42.33","-","0","2700","0 shares","4.37%","630570.81"
"2017-11-10","Equity","601216.XSHG","Long","600 shares","600 shares","5.39","3234","126","5.18","-","0","-12","0 shares","4.05%","630570.81"
"2017-11-10","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-13","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","626232.81"
"2017-11-13","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.23","122760","1920","10.07","-","0","-1680","0 shares","1.59%","626232.81"
"2017-11-13","Equity","000623.XSHE","Long","5200 shares","5200 shares","24.55","127660","6760","23.25","-","0","832","0 shares","5.59%","626232.81"
"2017-11-13","Equity","000568.XSHE","Long","1900 shares","1900 shares","67.58","128402","8512","63.1","-","0","-1729","0 shares","7.1%","626232.81"
"2017-11-13","Equity","600009.XSHG","Long","2700 shares","2700 shares","43.55","117585","3294","42.33","-","0","-1701","0 shares","2.88%","626232.81"
"2017-11-13","Equity","601216.XSHG","Long","600 shares","600 shares","5.29","3174","66","5.18","-","0","-60","0 shares","2.12%","626232.81"
"2017-11-13","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-14","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","618652.81"
"2017-11-14","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.16","121920","1080","10.07","-","0","-840","0 shares","0.89%","618652.81"
"2017-11-14","Equity","000623.XSHE","Long","5200 shares","5200 shares","24.34","126568","5668","23.25","-","0","-1092","0 shares","4.69%","618652.81"
"2017-11-14","Equity","000568.XSHE","Long","1900 shares","1900 shares","65.58","124602","4712","63.1","-","0","-3800","0 shares","3.93%","618652.81"
"2017-11-14","Equity","600009.XSHG","Long","2700 shares","2700 shares","42.89","115803","1512","42.33","-","0","-1782","0 shares","1.32%","618652.81"
"2017-11-14","Equity","601216.XSHG","Long","600 shares","600 shares","5.18","3108","0","5.18","-","0","-66","0 shares","0%","618652.81"
"2017-11-14","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-15","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","624016.81"
"2017-11-15","Equity","600674.XSHG","Long","12000 shares","12000 shares","10.05","120600","-240","10.07","-","0","-1320","0 shares","-0.2%","624016.81"
"2017-11-15","Equity","000623.XSHE","Long","5200 shares","5200 shares","24.56","127712","6812","23.25","-","0","1144","0 shares","5.63%","624016.81"
"2017-11-15","Equity","000568.XSHE","Long","1900 shares","1900 shares","67.31","127889","7999","63.1","-","0","3287","0 shares","6.67%","624016.81"
"2017-11-15","Equity","600009.XSHG","Long","2700 shares","2700 shares","43.72","118044","3753","42.33","-","0","2241","0 shares","3.28%","624016.81"
"2017-11-15","Equity","601216.XSHG","Long","600 shares","600 shares","5.2","3120","12","5.18","-","0","12","0 shares","0.39%","624016.81"
"2017-11-15","","Cash","","","","","381.81","","","","","","","","0"
"2017-11-16","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","629944.29"
"2017-11-16","Equity","000623.XSHE","Long","5100 shares","5100 shares","24.11","122961","4386","23.25","-","0","-2295","0 shares","3.7%","629944.29"
"2017-11-16","Equity","600009.XSHG","Long","2700 shares","2700 shares","43.5","117450","3159","42.33","-","0","-594","0 shares","2.76%","629944.29"
"2017-11-16","Equity","600048.XSHG","Long","11600 shares","0 shares","11.43","132588","8236","10.72","-","0","8236","11600 shares","6.62%","629944.29"
"2017-11-16","Equity","600585.XSHG","Long","4500 shares","0 shares","27.47","123615","1755","27.08","-","0","1755","4500 shares","1.44%","629944.29"
"2017-11-16","Equity","601088.XSHG","Long","200 shares","0 shares","23.57","4714","-20","23.67","-","0","-20","200 shares","-0.42%","629944.29"
"2017-11-16","","Cash","","","","","2346.29","","","","","","","","0"
"2017-11-17","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","640413.29"
"2017-11-17","Equity","000623.XSHE","Long","5100 shares","5100 shares","23.9","121890","3315","23.25","-","0","-1071","0 shares","2.8%","640413.29"
"2017-11-17","Equity","600009.XSHG","Long","2700 shares","2700 shares","45.05","121635","7344","42.33","-","0","4185","0 shares","6.43%","640413.29"
"2017-11-17","Equity","600048.XSHG","Long","11600 shares","11600 shares","11.73","136068","11716","10.72","-","0","3480","0 shares","9.42%","640413.29"
"2017-11-17","Equity","600585.XSHG","Long","4500 shares","4500 shares","28.34","127530","5670","27.08","-","0","3915","0 shares","4.65%","640413.29"
"2017-11-17","Equity","601088.XSHG","Long","200 shares","200 shares","23.37","4674","-60","23.67","-","0","-40","0 shares","-1.27%","640413.29"
"2017-11-17","","Cash","","","","","2346.29","","","","","","","","0"
"2017-11-20","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","643914.29"
"2017-11-20","Equity","000623.XSHE","Long","5100 shares","5100 shares","23.72","120972","2397","23.25","-","0","-918","0 shares","2.02%","643914.29"
"2017-11-20","Equity","600009.XSHG","Long","2700 shares","2700 shares","45.72","123444","9153","42.33","-","0","1809","0 shares","8.01%","643914.29"
"2017-11-20","Equity","600048.XSHG","Long","11600 shares","11600 shares","11.74","136184","11832","10.72","-","0","116","0 shares","9.51%","643914.29"
