"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2020-05-25","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","104100 shares","10.65","1108665","104100 shares","-","0","332.6","Filled","2020-05-25 09:30:00"
"2020-05-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","13.6","1360","100 shares","-","0","5","Filled","2020-05-26 09:30:00"
"2020-05-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","100 shares","13.4","1340","100 shares","-","0","5","Filled","2020-05-26 09:30:00"
"2020-05-29","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-33600 shares","33.4","-1122240","-33600 shares","-","16128","1458.91","Filled","2020-05-29 14:50:00"
"2020-06-01","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","60000 shares","18.68","1120800","60000 shares","-","0","336.24","Filled","2020-06-01 09:30:00"
"2020-06-01","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","15.65","-1565","-100 shares","-","212","6.56","Filled","2020-06-01 11:25:00"
"2020-06-10","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-54900 shares","19.85","-1089765","-54900 shares","-","13725","1416.69","Filled","2020-06-10 11:25:00"
"2020-06-10","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-60000 shares","18.08","-1084800","-60000 shares","-","-36000","1410.24","Filled","2020-06-10 11:25:00"
"2020-06-15","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-104100 shares","12.84","-1336644","-104100 shares","-","227979","1737.64","Filled","2020-06-15 11:25:00"
"2020-06-17","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-100 shares","15.88","-1588","-100 shares","-","248","6.59","Filled","2020-06-17 11:25:00"
"2020-07-17","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","113300 shares","15.6","1767480","113300 shares","-","0","530.24","Filled","2020-07-17 09:30:00"
"2020-07-17","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","87900 shares","20.1","1766790","87900 shares","-","0","530.04","Filled","2020-07-17 09:30:00"
"2020-07-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-87900 shares","21.45","-1885455","-87900 shares","-","118665","2451.09","Filled","2020-07-22 11:25:00"
"2020-07-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","48600 shares","38.75","1883250","48600 shares","-","0","564.97","Filled","2020-07-27 09:30:00"
"2020-07-27","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-113300 shares","15.07","-1707431","-113300 shares","-","-60049","2219.66","Filled","2020-07-27 14:50:00"
"2020-07-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","40900 shares","10.41","425769","40900 shares","-","0","127.73","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","20400 shares","20.81","424524","20400 shares","-","0","127.36","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","26600 shares","16.01","425866","26600 shares","-","0","127.76","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","2100 shares","196.05","411705","2100 shares","-","0","123.51","Filled","2020-07-28 09:30:00"
"2020-07-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-48600 shares","44.77","-2175822","-48600 shares","-","292572","2828.57","Filled","2020-07-30 11:25:00"
"2020-07-31","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-20400 shares","24.28","-495312","-20400 shares","-","70788","643.91","Filled","2020-07-31 11:25:00"
"2020-07-31","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-26600 shares","17.77","-472682","-26600 shares","-","46816","614.49","Filled","2020-07-31 11:25:00"
"2020-08-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-40900 shares","12.68","-518612","-40900 shares","-","92843","674.2","Filled","2020-08-03 11:25:00"
"2020-08-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","87500 shares","41.98","3673250","87500 shares","-","0","1101.97","Filled","2020-08-12 09:30:00"
"2020-08-12","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-2100 shares","190.15","-399315","-2100 shares","-","-12390","519.11","Filled","2020-08-12 11:25:00"
"2020-08-13","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","34900 shares","5.71","199279","34900 shares","-","0","59.78","Filled","2020-08-13 09:30:00"
"2020-08-13","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","7900 shares","25","197500","7900 shares","-","0","59.25","Filled","2020-08-13 09:30:00"
"2020-08-18","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-87500 shares","42.69","-3735375","-87500 shares","-","62125","4855.99","Filled","2020-08-18 11:25:00"
"2020-08-18","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-7900 shares","26.4","-208560","-7900 shares","-","11060","271.13","Filled","2020-08-18 11:25:00"
"2020-08-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","101900 shares","19.33","1969727","101900 shares","-","0","590.92","Filled","2020-08-21 09:30:00"
"2020-08-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","81800 shares","24.06","1968108","81800 shares","-","0","590.43","Filled","2020-08-21 09:30:00"
"2020-08-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","300 shares","4.57","1371","300 shares","-","0","5","Filled","2020-08-24 09:30:00"
"2020-08-24","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-34900 shares","6.64","-231736","-34900 shares","-","32457","301.26","Filled","2020-08-24 11:25:00"
"2020-08-26","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-81800 shares","24.32","-1989376","-81800 shares","-","21268","2586.19","Filled","2020-08-26 11:25:00"
"2020-08-26","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-300 shares","4.37","-1311","-300 shares","-","-60","6.31","Filled","2020-08-26 11:25:00"
"2020-09-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-101900 shares","22.3","-2272370","-101900 shares","-","302643","2954.08","Filled","2020-09-02 14:50:00"
"2020-09-08","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","205200 shares","21.87","4487724","205200 shares","-","0","1346.32","Filled","2020-09-08 09:30:00"
"2020-09-09","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-205200 shares","21.13","-4335876","-205200 shares","-","-151848","5636.64","Filled","2020-09-09 14:50:00"
"2020-09-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","12700 shares","112.99","1434973","12700 shares","-","0","430.49","Filled","2020-09-10 09:30:00"
"2020-09-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","7100 shares","200.99","1427029","7100 shares","-","0","428.11","Filled","2020-09-10 09:30:00"
"2020-09-10","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","7800 shares","185","1443000","7800 shares","-","0","432.9","Filled","2020-09-10 09:30:00"
"2020-09-18","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-12700 shares","114.55","-1454785","-12700 shares","-","19812","1891.22","Filled","2020-09-18 14:50:00"
"2020-09-25","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","240900 shares","6.13","1476717","240900 shares","-","0","443.02","Filled","2020-09-25 09:30:00"
"2020-10-09","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-7800 shares","226.25","-1764750","-7800 shares","-","321750","2294.18","Filled","2020-10-09 11:25:00"
"2020-10-16","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-240900 shares","6.6","-1589940","-240900 shares","-","113223","2066.92","Filled","2020-10-16 11:25:00"
"2020-10-22","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-7100 shares","191.13","-1357023","-7100 shares","-","-70006","1764.13","Filled","2020-10-22 11:25:00"
"2020-10-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","88200 shares","26.67","2352294","88200 shares","-","0","705.69","Filled","2020-10-26 09:30:00"
"2020-10-26","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","42000 shares","55.97","2350740","42000 shares","-","0","705.22","Filled","2020-10-26 09:30:00"
"2020-10-30","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-42000 shares","51.99","-2183580","-42000 shares","-","-167160","2838.65","Filled","2020-10-30 14:50:00"
"2020-11-03","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","162300 shares","4.48","727104","162300 shares","-","0","218.13","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","13800 shares","52.57","725466","13800 shares","-","0","217.64","Filled","2020-11-03 09:30:00"
"2020-11-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","166700 shares","4.36","726812","166700 shares","-","0","218.04","Filled","2020-11-03 09:30:00"
"2020-11-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-13800 shares","54.07","-746166","-13800 shares","-","20700","970.02","Filled","2020-11-05 11:25:00"
"2020-11-06","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-166700 shares","5.02","-836834","-166700 shares","-","110022","1087.88","Filled","2020-11-06 14:50:00"
"2020-11-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-88200 shares","30.9","-2725380","-88200 shares","-","373086","3542.99","Filled","2020-11-09 11:25:00"
"2020-11-16","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","46700 shares","92.1","4301070","46700 shares","-","0","1290.32","Filled","2020-11-16 09:30:00"
"2020-11-20","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-162300 shares","5.2","-843960","-162300 shares","-","116856","1097.15","Filled","2020-11-20 14:50:00"
"2020-11-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","40700 shares","20.72","843304","40700 shares","-","0","252.99","Filled","2020-11-30 09:30:00"
"2020-12-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-46700 shares","106.6","-4978220","-46700 shares","-","677150","6471.69","Filled","2020-12-02 11:25:00"
"2020-12-14","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-40700 shares","23.2","-944240","-40700 shares","-","100936","1227.51","Filled","2020-12-14 11:25:00"
"2020-12-15","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","218400 shares","27.08","5914272","218400 shares","-","0","1774.28","Filled","2020-12-15 09:30:00"
"2021-01-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-218400 shares","32.09","-7008456","-218400 shares","-","1094184","9110.99","Filled","2021-01-04 11:25:00"
"2021-01-06","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","44000 shares","159","6996000","44000 shares","-","0","2098.8","Filled","2021-01-06 09:30:00"
"2021-01-13","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-44000 shares","184","-8096000","-44000 shares","-","1100000","10524.8","Filled","2021-01-13 11:25:00"
"2021-01-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","343200 shares","23.56","8085792","343200 shares","-","0","2425.74","Filled","2021-01-14 09:30:00"
"2021-01-22","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-343200 shares","23.87","-8192184","-343200 shares","-","106392","10649.84","Filled","2021-01-22 11:25:00"
"2021-02-01","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","274300 shares","9.94","2726542","274300 shares","-","0","817.96","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","22600 shares","120.2","2716520","22600 shares","-","0","814.96","Filled","2021-02-01 09:30:00"
"2021-02-01","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","268600 shares","10.15","2726290","268600 shares","-","0","817.89","Filled","2021-02-01 09:30:00"
"2021-02-03","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","600 shares","12.1","7260","600 shares","-","0","5","Filled","2021-02-03 09:30:00"
"2021-02-04","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-22600 shares","114.86","-2595836","-22600 shares","-","-120684","3374.59","Filled","2021-02-04 11:25:00"
"2021-02-04","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-600 shares","-","-0","0","Canceled","2021-02-04 11:25:00"
"2021-02-04","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-600 shares","-","-0","0","Canceled","2021-02-04 14:50:00"
"2021-02-05","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-600 shares","10.81","-6486","-600 shares","-","-774","11.49","Filled","2021-02-05 11:25:00"
"2021-02-08","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","116300 shares","7.45","866435","116300 shares","-","0","259.93","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","157500 shares","5.5","866250","157500 shares","-","0","259.88","Filled","2021-02-08 09:30:00"
"2021-02-08","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","30800 shares","28.05","863940","30800 shares","-","0","259.18","Filled","2021-02-08 09:30:00"
"2021-02-10","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-274300 shares","11.83","-3244969","-274300 shares","-","518427","4218.46","Filled","2021-02-10 11:25:00"
"2021-02-10","14:50:00","Equity","601225.XSHG","Sell","MarketOrder","-268600 shares","10.29","-2763894","-268600 shares","-","37604","3593.06","Filled","2021-02-10 14:50:00"
"2021-02-18","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-157500 shares","6.02","-948150","-157500 shares","-","81900","1232.59","Filled","2021-02-18 11:25:00"
"2021-02-19","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-116300 shares","8.57","-996691","-116300 shares","-","130256","1295.7","Filled","2021-02-19 14:50:00"
"2021-02-23","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","108700 shares","73.05","7940535","108700 shares","-","0","2382.16","Filled","2021-02-23 09:30:00"
"2021-02-25","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-108700 shares","85.15","-9255805","-108700 shares","-","1315270","12032.55","Filled","2021-02-25 11:25:00"
"2021-02-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","54300 shares","85","4615500","54300 shares","-","0","1384.65","Filled","2021-02-26 09:30:00"
"2021-02-26","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1161600 shares","3.98","4623168","1161600 shares","-","0","1386.95","Filled","2021-02-26 09:30:00"
"2021-03-03","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","600 shares","8.6","5160","600 shares","-","0","5","Filled","2021-03-03 09:30:00"
"2021-03-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-54300 shares","-","-0","0","Canceled","2021-03-04 11:25:00"
"2021-03-04","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-54300 shares","-","-0","0","Canceled","2021-03-04 14:50:00"
"2021-03-05","09:30:00","Equity","603799.XSHG","Sell","MarketOrder","-54300 shares","73.25","-3977475","-54300 shares","-","-638025","5170.72","Filled","2021-03-05 09:30:00"
"2021-03-15","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-30800 shares","-","-0","0","Canceled","2021-03-15 11:25:00"
"2021-03-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-0 shares","--","0","-30800 shares","-","-0","0","Canceled","2021-03-15 14:50:00"
"2021-03-16","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-30800 shares","24.15","-743820","-30800 shares","-","-120120","966.97","Filled","2021-03-16 11:25:00"
"2021-03-17","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","120300 shares","19.59","2356677","120300 shares","-","0","707","Filled","2021-03-17 09:30:00"
"2021-03-17","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","34600 shares","68","2352800","34600 shares","-","0","705.84","Filled","2021-03-17 09:30:00"
"2021-03-22","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","600 shares","6.63","3978","600 shares","-","0","5","Filled","2021-03-22 09:30:00"
"2021-03-24","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-34600 shares","62.28","-2154888","-34600 shares","-","-197912","2801.35","Filled","2021-03-24 11:25:00"
"2021-03-25","09:30:00","Equity","601117.XSHG","Sell","MarketOrder","-600 shares","6.55","-3930","-600 shares","-","-48","8.93","Filled","2021-03-25 09:30:00"
"2021-03-26","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","112300 shares","9.6","1078080","112300 shares","-","0","323.42","Filled","2021-03-26 09:30:00"
"2021-03-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","40900 shares","26.3","1075670","40900 shares","-","0","322.7","Filled","2021-03-26 09:30:00"
"2021-03-30","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-112300 shares","10.07","-1130861","-112300 shares","-","52781","1470.12","Filled","2021-03-30 11:25:00"
"2021-04-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-120300 shares","18.86","-2268858","-120300 shares","-","-87819","2949.52","Filled","2021-04-09 11:25:00"
"2021-04-13","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-40900 shares","25.38","-1038042","-40900 shares","-","-37628","1349.45","Filled","2021-04-13 14:50:00"
"2021-04-14","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","17000 shares","260","4420000","17000 shares","-","0","1326","Filled","2021-04-14 09:30:00"
"2021-04-15","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","900 shares","14.14","12726","900 shares","-","0","5","Filled","2021-04-15 09:30:00"
"2021-04-19","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-600 shares","9","-5400","-600 shares","-","240","10.4","Filled","2021-04-19 11:25:00"
"2021-04-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-17000 shares","296.98","-5048660","-17000 shares","-","628660","6563.26","Filled","2021-04-20 11:25:00"
"2021-04-22","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1161600 shares","4.37","-5076192","-1161600 shares","-","453024","6599.05","Filled","2021-04-22 11:25:00"
