"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2019-01-14","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.1","2129080","12648","10.04","-","0","-14756","0 shares","0.6%","2128878.1"
"2019-01-14","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-15","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.21","2152268","35836","10.04","-","0","23188","0 shares","1.69%","2152066.1"
"2019-01-15","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-16","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.17","2143836","27404","10.04","-","0","-8432","0 shares","1.29%","2143634.1"
"2019-01-16","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-17","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.11","2131188","14756","10.04","-","0","-12648","0 shares","0.7%","2130986.1"
"2019-01-17","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-18","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.25","2160700","44268","10.04","-","0","29512","0 shares","2.09%","2160498.1"
"2019-01-18","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-21","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.4","2192320","75888","10.04","-","0","31620","0 shares","3.59%","2192118.1"
"2019-01-21","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-22","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.28","2167024","50592","10.04","-","0","-25296","0 shares","2.39%","2166822.1"
"2019-01-22","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-23","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.22","2154376","37944","10.04","-","0","-12648","0 shares","1.79%","2154174.1"
"2019-01-23","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-24","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.2","2150160","33728","10.04","-","0","-4216","0 shares","1.59%","2149958.1"
"2019-01-24","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-25","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.15","2139620","23188","10.04","-","0","-10540","0 shares","1.1%","2139418.1"
"2019-01-25","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-28","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.11","2131188","14756","10.04","-","0","-8432","0 shares","0.7%","2130986.1"
"2019-01-28","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-29","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.95","2097460","-18972","10.04","-","0","-33728","0 shares","-0.9%","2097258.1"
"2019-01-29","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-30","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.01","2110108","-6324","10.04","-","0","12648","0 shares","-0.3%","2109906.1"
"2019-01-30","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-31","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.05","2118540","2108","10.04","-","0","8432","0 shares","0.1%","2118338.1"
"2019-01-31","","Cash","","","","","-201.9","","","","","","","","0"
"2019-02-01","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-11","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-12","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-13","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-14","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-15","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-18","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-19","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-20","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-21","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-22","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-25","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-26","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-27","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-02-28","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-01","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-04","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-05","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-06","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-07","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-08","","Cash","","","","","2138741.85","","","","","","","","0"
"2019-03-11","Equity","300274.XSHE","Long","194400 shares","0 shares","11.97","2326968","188568","11","-","0","188568","194400 shares","8.82%","2326668.33"
"2019-03-11","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-12","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.15","2361960","223560","11","-","0","34992","0 shares","10.45%","2361660.33"
"2019-03-12","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-13","Equity","300274.XSHE","Long","194400 shares","194400 shares","12","2332800","194400","11","-","0","-29160","0 shares","9.09%","2332500.33"
"2019-03-13","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-14","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.69","2272536","134136","11","-","0","-60264","0 shares","6.27%","2272236.33"
"2019-03-14","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-15","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.23","2377512","239112","11","-","0","104976","0 shares","11.18%","2377212.33"
"2019-03-15","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-18","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.18","2367792","229392","11","-","0","-9720","0 shares","10.73%","2367492.33"
"2019-03-18","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-19","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.1","2352240","213840","11","-","0","-15552","0 shares","10%","2351940.33"
"2019-03-19","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-20","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.74","2282256","143856","11","-","0","-69984","0 shares","6.73%","2281956.33"
"2019-03-20","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-21","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.68","2270592","132192","11","-","0","-11664","0 shares","6.18%","2270292.33"
"2019-03-21","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-22","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.46","2227824","89424","11","-","0","-42768","0 shares","4.18%","2227524.33"
"2019-03-22","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-25","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.18","2173392","34992","11","-","0","-54432","0 shares","1.64%","2173092.33"
"2019-03-25","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-26","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.22","2181168","42768","11","-","0","7776","0 shares","2%","2180868.33"
"2019-03-26","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-27","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.39","2214216","75816","11","-","0","33048","0 shares","3.55%","2213916.33"
"2019-03-27","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-28","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.1","2157840","19440","11","-","0","-56376","0 shares","0.91%","2157540.33"
"2019-03-28","","Cash","","","","","-299.67","","","","","","","","0"
"2019-03-29","Equity","300274.XSHE","Long","194400 shares","194400 shares","10.99","2136456","-1944","11","-","0","-21384","0 shares","-0.09%","2136156.33"
"2019-03-29","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-01","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.09","2350296","211896","11","-","0","213840","0 shares","9.91%","2349996.33"
"2019-04-01","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-02","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.24","2379456","241056","11","-","0","29160","0 shares","11.27%","2379156.33"
"2019-04-02","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-03","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.23","2377512","239112","11","-","0","-1944","0 shares","11.18%","2377212.33"
"2019-04-03","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-04","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.22","2375568","237168","11","-","0","-1944","0 shares","11.09%","2375268.33"
"2019-04-04","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-08","Equity","300274.XSHE","Long","194400 shares","194400 shares","12","2332800","194400","11","-","0","-42768","0 shares","9.09%","2332500.33"
"2019-04-08","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-09","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.93","2319192","180792","11","-","0","-13608","0 shares","8.45%","2318892.33"
"2019-04-09","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-10","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.67","2268648","130248","11","-","0","-50544","0 shares","6.09%","2268348.33"
"2019-04-10","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-11","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.1","2352240","213840","11","-","0","83592","0 shares","10%","2351940.33"
"2019-04-11","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-12","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.17","2365848","227448","11","-","0","13608","0 shares","10.64%","2365548.33"
"2019-04-12","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-15","Equity","300274.XSHE","Long","194400 shares","194400 shares","11.99","2330856","192456","11","-","0","-34992","0 shares","9%","2330556.33"
"2019-04-15","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-16","Equity","300274.XSHE","Long","194400 shares","194400 shares","12.3","2391120","252720","11","-","0","60264","0 shares","11.82%","2390820.33"
"2019-04-16","","Cash","","","","","-299.67","","","","","","","","0"
"2019-04-17","","Cash","","","","","2562444.43","","","","","","","","0"
"2019-04-18","","Cash","","","","","2562444.43","","","","","","","","0"
"2019-04-19","","Cash","","","","","2562444.43","","","","","","","","0"
"2019-04-22","","Cash","","","","","2562444.43","","","","","","","","0"
"2019-04-23","","Cash","","","","","2562444.43","","","","","","","","0"
"2019-04-24","Equity","300750.XSHE","Long","32700 shares","0 shares","79.78","2608806","52320","78.18","-","0","52320","32700 shares","2.05%","2613997.48"
"2019-04-24","","Cash","","","","","5191.48","","","","","","","","0"
"2019-04-25","Equity","300750.XSHE","Long","32700 shares","32700 shares","79.1","2586570","30084","78.18","-","0","-22236","0 shares","1.18%","2591761.48"
"2019-04-25","","Cash","","","","","5191.48","","","","","","","","0"
"2019-04-26","Equity","300750.XSHE","Long","32700 shares","32700 shares","79.35","2594745","38259","78.18","-","0","8175","0 shares","1.5%","2599936.48"
"2019-04-26","","Cash","","","","","5191.48","","","","","","","","0"
"2019-04-29","Equity","300750.XSHE","Long","32700 shares","32700 shares","79.78","2608806","52320","78.18","-","0","14061","0 shares","2.05%","2613997.48"
"2019-04-29","","Cash","","","","","5191.48","","","","","","","","0"
"2019-04-30","Equity","300750.XSHE","Long","32700 shares","32700 shares","79.76","2608152","51666","78.18","-","0","-654","0 shares","2.02%","2613356.48"
"2019-04-30","Equity","603486.XSHG","Long","100 shares","0 shares","46.9","4690","18","46.72","-","0","18","100 shares","0.39%","2613356.48"
"2019-04-30","","Cash","","","","","514.48","","","","","","","","0"
"2019-05-06","","Cash","","","","","2477760.19","","","","","","","","0"
"2019-05-07","Equity","002611.XSHE","Long","188100 shares","0 shares","4.76","895356","69597","4.39","-","0","69597","188100 shares","8.43%","2572423.02"
"2019-05-07","Equity","603799.XSHG","Long","29700 shares","0 shares","28.37","842589","16929","27.8","-","0","16929","29700 shares","2.05%","2572423.02"
"2019-05-07","Equity","300059.XSHE","Long","55500 shares","0 shares","15.04","834720","8880","14.88","-","0","8880","55500 shares","1.08%","2572423.02"
"2019-05-07","","Cash","","","","","-241.98","","","","","","","","0"
"2019-05-08","Equity","002611.XSHE","Long","188100 shares","188100 shares","4.61","867141","41382","4.39","-","0","-28215","0 shares","5.01%","2536447.02"
"2019-05-08","Equity","603799.XSHG","Long","29700 shares","29700 shares","28.09","834273","8613","27.8","-","0","-8316","0 shares","1.04%","2536447.02"
"2019-05-08","Equity","300059.XSHE","Long","55500 shares","55500 shares","15.05","835275","9435","14.88","-","0","555","0 shares","1.14%","2536447.02"
"2019-05-08","","Cash","","","","","-241.98","","","","","","","","0"
"2019-05-09","Equity","002611.XSHE","Long","188100 shares","188100 shares","4.4","827640","1881","4.39","-","0","-39501","0 shares","0.23%","2472295.02"
"2019-05-09","Equity","603799.XSHG","Long","29700 shares","29700 shares","27.26","809622","-16038","27.8","-","0","-24651","0 shares","-1.94%","2472295.02"
"2019-05-09","Equity","300059.XSHE","Long","55500 shares","55500 shares","15.05","835275","9435","14.88","-","0","0","0 shares","1.14%","2472295.02"
"2019-05-09","","Cash","","","","","-241.98","","","","","","","","0"
"2019-05-10","Equity","002611.XSHE","Long","188100 shares","188100 shares","4.57","859617","33858","4.39","-","0","31977","0 shares","4.1%","2583274.02"
"2019-05-10","Equity","603799.XSHG","Long","29700 shares","29700 shares","28.07","833679","8019","27.8","-","0","24057","0 shares","0.97%","2583274.02"
"2019-05-10","Equity","300059.XSHE","Long","55500 shares","55500 shares","16.04","890220","64380","14.88","-","0","54945","0 shares","7.8%","2583274.02"
"2019-05-10","","Cash","","","","","-241.98","","","","","","","","0"
"2019-05-13","Equity","603799.XSHG","Long","29700 shares","29700 shares","28.08","833976","8316","27.8","-","0","297","0 shares","1.01%","2477547.28"
"2019-05-13","","Cash","","","","","1643571.28","","","","","","","","0"
"2019-05-14","Equity","603799.XSHG","Long","29700 shares","29700 shares","27.53","817641","-8019","27.8","-","0","-16335","0 shares","-0.97%","2456788.33"
"2019-05-14","Equity","002611.XSHE","Long","393100 shares","0 shares","4.17","1639227","-3931","4.18","-","0","-3931","393100 shares","-0.24%","2456788.33"
"2019-05-14","","Cash","","","","","-79.67","","","","","","","","0"
"2019-05-15","Equity","603799.XSHG","Long","29700 shares","29700 shares","27.87","827739","2079","27.8","-","0","10098","0 shares","0.25%","2514058.33"
"2019-05-15","Equity","002611.XSHE","Long","393100 shares","393100 shares","4.29","1686399","43241","4.18","-","0","47172","0 shares","2.63%","2514058.33"
"2019-05-15","","Cash","","","","","-79.67","","","","","","","","0"
"2019-05-16","Equity","603799.XSHG","Long","29700 shares","29700 shares","28.71","852687","27027","27.8","-","0","24948","0 shares","3.27%","2594040.33"
