"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2017-01-20","Equity","000858.XSHE","Long","2300 shares","2300 shares","36.91","84893","-322","37.05","-","0","138","0 shares","-0.38%","448361.41"
"2017-01-20","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.86","89496","2232","24.24","-","0","1764","0 shares","2.56%","448361.41"
"2017-01-20","","Cash","","","","","6452.41","","","","","","","","0"
"2017-01-23","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.19","92112","3936","18.37","-","0","1536","0 shares","4.46%","451199.41"
"2017-01-23","Equity","601088.XSHG","Long","5200 shares","5200 shares","17.13","89076","520","17.03","-","0","52","0 shares","0.59%","451199.41"
"2017-01-23","Equity","002415.XSHE","Long","3500 shares","3500 shares","25.23","88305","770","25.01","-","0","385","0 shares","0.88%","451199.41"
"2017-01-23","Equity","000858.XSHE","Long","2300 shares","2300 shares","37.38","85974","759","37.05","-","0","1081","0 shares","0.89%","451199.41"
"2017-01-23","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.8","89280","2016","24.24","-","0","-216","0 shares","2.31%","451199.41"
"2017-01-23","","Cash","","","","","6452.41","","","","","","","","0"
"2017-01-24","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.99","95952","7776","18.37","-","0","3840","0 shares","8.82%","457624.41"
"2017-01-24","Equity","601088.XSHG","Long","5200 shares","5200 shares","17.3","89960","1404","17.03","-","0","884","0 shares","1.59%","457624.41"
"2017-01-24","Equity","002415.XSHE","Long","3500 shares","3500 shares","25.7","89950","2415","25.01","-","0","1645","0 shares","2.76%","457624.41"
"2017-01-24","Equity","000858.XSHE","Long","2300 shares","2300 shares","37.42","86066","851","37.05","-","0","92","0 shares","1%","457624.41"
"2017-01-24","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.79","89244","1980","24.24","-","0","-36","0 shares","2.27%","457624.41"
"2017-01-24","","Cash","","","","","6452.41","","","","","","","","0"
"2017-01-25","Equity","600585.XSHG","Long","4800 shares","4800 shares","20.02","96096","7920","18.37","-","0","144","0 shares","8.98%","458759.41"
"2017-01-25","Equity","601088.XSHG","Long","5200 shares","5200 shares","17.19","89388","832","17.03","-","0","-572","0 shares","0.94%","458759.41"
"2017-01-25","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.06","91210","3675","25.01","-","0","1260","0 shares","4.2%","458759.41"
"2017-01-25","Equity","000858.XSHE","Long","2300 shares","2300 shares","37.27","85721","506","37.05","-","0","-345","0 shares","0.59%","458759.41"
"2017-01-25","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.97","89892","2628","24.24","-","0","648","0 shares","3.01%","458759.41"
"2017-01-25","","Cash","","","","","6452.41","","","","","","","","0"
"2017-01-26","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.93","95664","7488","18.37","-","0","-432","0 shares","8.49%","457927.41"
"2017-01-26","Equity","601088.XSHG","Long","5200 shares","5200 shares","17.22","89544","988","17.03","-","0","156","0 shares","1.12%","457927.41"
"2017-01-26","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.13","91455","3920","25.01","-","0","245","0 shares","4.48%","457927.41"
"2017-01-26","Equity","000858.XSHE","Long","2300 shares","2300 shares","37","85100","-115","37.05","-","0","-621","0 shares","-0.13%","457927.41"
"2017-01-26","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.92","89712","2448","24.24","-","0","-180","0 shares","2.81%","457927.41"
"2017-01-26","","Cash","","","","","6452.41","","","","","","","","0"
"2017-02-03","Equity","600585.XSHG","Long","4800 shares","4800 shares","20.29","97392","9216","18.37","-","0","1728","0 shares","10.45%","458476.41"
"2017-02-03","Equity","601088.XSHG","Long","5200 shares","5200 shares","16.92","87984","-572","17.03","-","0","-1560","0 shares","-0.65%","458476.41"
"2017-02-03","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.39","92365","4830","25.01","-","0","910","0 shares","5.52%","458476.41"
"2017-02-03","Equity","000858.XSHE","Long","2300 shares","2300 shares","36.41","83743","-1472","37.05","-","0","-1357","0 shares","-1.73%","458476.41"
"2017-02-03","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.15","90540","3276","24.24","-","0","828","0 shares","3.75%","458476.41"
"2017-02-03","","Cash","","","","","6452.41","","","","","","","","0"
"2017-02-06","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.69","94512","6336","18.37","-","0","-2880","0 shares","7.19%","453859.41"
"2017-02-06","Equity","601088.XSHG","Long","5200 shares","5200 shares","16.72","86944","-1612","17.03","-","0","-1040","0 shares","-1.82%","453859.41"
"2017-02-06","Equity","002415.XSHE","Long","3500 shares","3500 shares","26","91000","3465","25.01","-","0","-1365","0 shares","3.96%","453859.41"
"2017-02-06","Equity","000858.XSHE","Long","2300 shares","2300 shares","36.45","83835","-1380","37.05","-","0","92","0 shares","-1.62%","453859.41"
"2017-02-06","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.31","91116","3852","24.24","-","0","576","0 shares","4.41%","453859.41"
"2017-02-06","","Cash","","","","","6452.41","","","","","","","","0"
"2017-02-07","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.78","94944","6768","18.37","-","0","432","0 shares","7.68%","455062.41"
"2017-02-07","Equity","601088.XSHG","Long","5200 shares","5200 shares","16.72","86944","-1612","17.03","-","0","0","0 shares","-1.82%","455062.41"
"2017-02-07","Equity","002415.XSHE","Long","3500 shares","3500 shares","25.85","90475","2940","25.01","-","0","-525","0 shares","3.36%","455062.41"
"2017-02-07","Equity","000858.XSHE","Long","2300 shares","2300 shares","36.45","83835","-1380","37.05","-","0","0","0 shares","-1.62%","455062.41"
"2017-02-07","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.67","92412","5148","24.24","-","0","1296","0 shares","5.9%","455062.41"
"2017-02-07","","Cash","","","","","6452.41","","","","","","","","0"
"2017-02-08","Equity","600585.XSHG","Long","4800 shares","4800 shares","19.89","95472","7296","18.37","-","0","528","0 shares","8.27%","459717.41"
"2017-02-08","Equity","601088.XSHG","Long","5200 shares","5200 shares","16.85","87620","-936","17.03","-","0","676","0 shares","-1.06%","459717.41"
"2017-02-08","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.58","93030","5495","25.01","-","0","2555","0 shares","6.28%","459717.41"
"2017-02-08","Equity","000858.XSHE","Long","2300 shares","2300 shares","37.09","85307","92","37.05","-","0","1472","0 shares","0.11%","459717.41"
"2017-02-08","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.51","91836","4572","24.24","-","0","-576","0 shares","5.24%","459717.41"
"2017-02-08","","Cash","","","","","6452.41","","","","","","","","0"
"2017-02-09","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.87","96002","11500","18.37","-","0","4508","0 shares","13.61%","462218.01"
"2017-02-09","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.39","92365","4830","25.01","-","0","-665","0 shares","5.52%","462218.01"
"2017-02-09","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.99","89964","2700","24.24","-","0","-1872","0 shares","3.09%","462218.01"
"2017-02-09","Equity","600352.XSHG","Long","9300 shares","0 shares","9.83","91419","279","9.8","-","0","279","9300 shares","0.31%","462218.01"
"2017-02-09","Equity","002236.XSHE","Long","6400 shares","0 shares","14.27","91328","512","14.19","-","0","512","6400 shares","0.56%","462218.01"
"2017-02-09","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-10","Equity","600585.XSHG","Long","4600 shares","4600 shares","21.08","96968","12466","18.37","-","0","966","0 shares","14.75%","461750.01"
"2017-02-10","Equity","002415.XSHE","Long","3500 shares","3500 shares","26.21","91735","4200","25.01","-","0","-630","0 shares","4.8%","461750.01"
"2017-02-10","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.24","90864","3600","24.24","-","0","900","0 shares","4.13%","461750.01"
"2017-02-10","Equity","600352.XSHG","Long","9300 shares","9300 shares","9.75","90675","-465","9.8","-","0","-744","0 shares","-0.51%","461750.01"
"2017-02-10","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.12","90368","-448","14.19","-","0","-960","0 shares","-0.49%","461750.01"
"2017-02-10","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-13","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.74","95404","10902","18.37","-","0","-1564","0 shares","12.9%","467151.01"
"2017-02-13","Equity","002415.XSHE","Long","3500 shares","3500 shares","27.14","94990","7455","25.01","-","0","3255","0 shares","8.52%","467151.01"
"2017-02-13","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.3","91080","3816","24.24","-","0","216","0 shares","4.37%","467151.01"
"2017-02-13","Equity","600352.XSHG","Long","9300 shares","9300 shares","10.05","93465","2325","9.8","-","0","2790","0 shares","2.55%","467151.01"
"2017-02-13","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.23","91072","256","14.19","-","0","704","0 shares","0.28%","467151.01"
"2017-02-13","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-14","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.94","96324","11822","18.37","-","0","920","0 shares","13.99%","466761.01"
"2017-02-14","Equity","002415.XSHE","Long","3500 shares","3500 shares","27.08","94780","7245","25.01","-","0","-210","0 shares","8.28%","466761.01"
"2017-02-14","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.19","90684","3420","24.24","-","0","-396","0 shares","3.92%","466761.01"
"2017-02-14","Equity","600352.XSHG","Long","9300 shares","9300 shares","10.05","93465","2325","9.8","-","0","0","0 shares","2.55%","466761.01"
"2017-02-14","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.12","90368","-448","14.19","-","0","-704","0 shares","-0.49%","466761.01"
"2017-02-14","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-15","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.67","95082","10580","18.37","-","0","-1242","0 shares","12.52%","461225.01"
"2017-02-15","Equity","002415.XSHE","Long","3500 shares","3500 shares","27.11","94885","7350","25.01","-","0","105","0 shares","8.4%","461225.01"
"2017-02-15","Equity","600196.XSHG","Long","3600 shares","3600 shares","24.85","89460","2196","24.24","-","0","-1224","0 shares","2.52%","461225.01"
"2017-02-15","Equity","600352.XSHG","Long","9300 shares","9300 shares","9.86","91698","558","9.8","-","0","-1767","0 shares","0.61%","461225.01"
"2017-02-15","Equity","002236.XSHE","Long","6400 shares","6400 shares","13.9","88960","-1856","14.19","-","0","-1408","0 shares","-2.04%","461225.01"
"2017-02-15","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-16","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.55","94530","10028","18.37","-","0","-552","0 shares","11.87%","465294.01"
"2017-02-16","Equity","002415.XSHE","Long","3500 shares","3500 shares","27.91","97685","10150","25.01","-","0","2800","0 shares","11.6%","465294.01"
"2017-02-16","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.01","90036","2772","24.24","-","0","576","0 shares","3.18%","465294.01"
"2017-02-16","Equity","600352.XSHG","Long","9300 shares","9300 shares","9.87","91791","651","9.8","-","0","93","0 shares","0.71%","465294.01"
"2017-02-16","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.08","90112","-704","14.19","-","0","1152","0 shares","-0.78%","465294.01"
"2017-02-16","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-17","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.41","93886","9384","18.37","-","0","-644","0 shares","11.11%","468215.01"
"2017-02-17","Equity","002415.XSHE","Long","3500 shares","3500 shares","28.17","98595","11060","25.01","-","0","910","0 shares","12.63%","468215.01"
"2017-02-17","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.03","90108","2844","24.24","-","0","72","0 shares","3.26%","468215.01"
"2017-02-17","Equity","600352.XSHG","Long","9300 shares","9300 shares","9.9","92070","930","9.8","-","0","279","0 shares","1.02%","468215.01"
"2017-02-17","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.44","92416","1600","14.19","-","0","2304","0 shares","1.76%","468215.01"
"2017-02-17","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-20","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.56","94576","10074","18.37","-","0","690","0 shares","11.92%","476306.01"
"2017-02-20","Equity","002415.XSHE","Long","3500 shares","3500 shares","28.65","100275","12740","25.01","-","0","1680","0 shares","14.55%","476306.01"
"2017-02-20","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.32","91152","3888","24.24","-","0","1044","0 shares","4.46%","476306.01"
"2017-02-20","Equity","600352.XSHG","Long","9300 shares","9300 shares","9.99","92907","1767","9.8","-","0","837","0 shares","1.94%","476306.01"
"2017-02-20","Equity","002236.XSHE","Long","6400 shares","6400 shares","15.04","96256","5440","14.19","-","0","3840","0 shares","5.99%","476306.01"
"2017-02-20","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-21","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.57","94622","10120","18.37","-","0","46","0 shares","11.98%","479072.01"
"2017-02-21","Equity","002415.XSHE","Long","3500 shares","3500 shares","28.65","100275","12740","25.01","-","0","0","0 shares","14.55%","479072.01"
"2017-02-21","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.99","93564","6300","24.24","-","0","2412","0 shares","7.22%","479072.01"
"2017-02-21","Equity","600352.XSHG","Long","9300 shares","9300 shares","10.03","93279","2139","9.8","-","0","372","0 shares","2.35%","479072.01"
"2017-02-21","Equity","002236.XSHE","Long","6400 shares","6400 shares","15.03","96192","5376","14.19","-","0","-64","0 shares","5.92%","479072.01"
"2017-02-21","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-22","Equity","600585.XSHG","Long","4600 shares","4600 shares","21.43","98578","14076","18.37","-","0","3956","0 shares","16.66%","482201.01"
"2017-02-22","Equity","002415.XSHE","Long","3500 shares","3500 shares","28.78","100730","13195","25.01","-","0","455","0 shares","15.07%","482201.01"
"2017-02-22","Equity","600196.XSHG","Long","3600 shares","3600 shares","25.71","92556","5292","24.24","-","0","-1008","0 shares","6.06%","482201.01"
"2017-02-22","Equity","600352.XSHG","Long","9300 shares","9300 shares","10.09","93837","2697","9.8","-","0","558","0 shares","2.96%","482201.01"
"2017-02-22","Equity","002236.XSHE","Long","6400 shares","6400 shares","14.9","95360","4544","14.19","-","0","-832","0 shares","5%","482201.01"
"2017-02-22","","Cash","","","","","1140.01","","","","","","","","0"
"2017-02-23","Equity","600585.XSHG","Long","4600 shares","4600 shares","21.02","96692","12190","18.37","-","0","-1886","0 shares","14.43%","479062.92"
"2017-02-23","Equity","600660.XSHG","Long","5000 shares","0 shares","19.37","96850","1100","19.15","-","0","1100","5000 shares","1.15%","479062.92"
"2017-02-23","Equity","600018.XSHG","Long","16200 shares","0 shares","5.89","95418","-486","5.92","-","0","-486","16200 shares","-0.51%","479062.92"
"2017-02-23","Equity","000623.XSHE","Long","3100 shares","0 shares","30.1","93310","-496","30.26","-","0","-496","3100 shares","-0.53%","479062.92"
"2017-02-23","Equity","000858.XSHE","Long","2300 shares","0 shares","40.48","93104","-1426","41.1","-","0","-1426","2300 shares","-1.51%","479062.92"
"2017-02-23","","Cash","","","","","3688.92","","","","","","","","0"
"2017-02-24","Equity","600585.XSHG","Long","4600 shares","4600 shares","20.25","93150","8648","18.37","-","0","-3542","0 shares","10.23%","477925.92"
"2017-02-24","Equity","600660.XSHG","Long","5000 shares","5000 shares","19.32","96600","850","19.15","-","0","-250","0 shares","0.89%","477925.92"
"2017-02-24","Equity","600018.XSHG","Long","16200 shares","16200 shares","6.1","98820","2916","5.92","-","0","3402","0 shares","3.04%","477925.92"
"2017-02-24","Equity","000623.XSHE","Long","3100 shares","3100 shares","30","93000","-806","30.26","-","0","-310","0 shares","-0.86%","477925.92"
